blind_id,repository,issue_number,url,annotator_a_primary,annotator_b_primary,annotator_a_causes,annotator_b_causes,gold_primary_failure,gold_secondary_cause_labels_pipe_separated,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
GNF-0001-f56f80f3,triton-lang/triton,2176,https://github.com/triton-lang/triton/issues/2176,,,,,,,,,,
GNF-0002-16e149fe,pytorch/pytorch,167082,https://github.com/pytorch/pytorch/issues/167082,,,,,,,,,,
GNF-0003-eaa63fac,rapidsai/cudf,13748,https://github.com/rapidsai/cudf/issues/13748,,,,,,,,,,
GNF-0004-e5162a33,pytorch/pytorch,100085,https://github.com/pytorch/pytorch/issues/100085,,,,,,,,,,
GNF-0005-80aeca70,cupy/cupy,6715,https://github.com/cupy/cupy/issues/6715,,,,,,,,,,
GNF-0006-82eaa858,jax-ml/jax,16698,https://github.com/jax-ml/jax/issues/16698,,,,,,,,,,
GNF-0007-5a435abf,pytorch/pytorch,175156,https://github.com/pytorch/pytorch/issues/175156,,,,,,,,,,
GNF-0008-4625af98,rapidsai/cudf,6227,https://github.com/rapidsai/cudf/issues/6227,,,,,,,,,,
GNF-0009-f786b33b,numba/numba,8528,https://github.com/numba/numba/issues/8528,,,,,,,,,,
GNF-0010-ff390b39,triton-lang/triton,1121,https://github.com/triton-lang/triton/issues/1121,,,,,,,,,,
GNF-0011-0a961578,cupy/cupy,9187,https://github.com/cupy/cupy/issues/9187,,,,,,,,,,
GNF-0012-d3d20064,numba/numba,2988,https://github.com/numba/numba/issues/2988,,,,,,,,,,
GNF-0013-bd88dbb3,triton-lang/triton,2138,https://github.com/triton-lang/triton/issues/2138,,,,,,,,,,
GNF-0014-9fb698b0,pytorch/pytorch,134385,https://github.com/pytorch/pytorch/issues/134385,,,,,,,,,,
GNF-0015-04273d95,pytorch/pytorch,119131,https://github.com/pytorch/pytorch/issues/119131,,,,,,,,,,
GNF-0016-7e125a4d,triton-lang/triton,10229,https://github.com/triton-lang/triton/issues/10229,,,,,,,,,,
GNF-0017-f27cd16b,numba/numba,5158,https://github.com/numba/numba/issues/5158,,,,,,,,,,
GNF-0018-86e41701,numba/numba,6839,https://github.com/numba/numba/issues/6839,,,,,,,,,,
GNF-0019-965637d3,triton-lang/triton,10106,https://github.com/triton-lang/triton/issues/10106,,,,,,,,,,
GNF-0020-322072f7,cupy/cupy,8260,https://github.com/cupy/cupy/issues/8260,,,,,,,,,,
GNF-0021-ebaa6477,jax-ml/jax,28637,https://github.com/jax-ml/jax/issues/28637,,,,,,,,,,
GNF-0022-a403f994,pytorch/pytorch,179711,https://github.com/pytorch/pytorch/issues/179711,,,,,,,,,,
GNF-0023-93595bc9,cupy/cupy,9907,https://github.com/cupy/cupy/issues/9907,,,,,,,,,,
GNF-0024-543e6651,pytorch/pytorch,138570,https://github.com/pytorch/pytorch/issues/138570,,,,,,,,,,
GNF-0025-d23b5aed,numba/numba,8891,https://github.com/numba/numba/issues/8891,,,,,,,,,,
GNF-0026-8ee693c5,rapidsai/cudf,2283,https://github.com/rapidsai/cudf/issues/2283,,,,,,,,,,
GNF-0027-933bf558,cupy/cupy,7933,https://github.com/cupy/cupy/issues/7933,,,,,,,,,,
GNF-0028-64f6040c,rapidsai/cudf,19375,https://github.com/rapidsai/cudf/issues/19375,,,,,,,,,,
GNF-0029-5f61e128,rapidsai/cudf,16029,https://github.com/rapidsai/cudf/issues/16029,,,,,,,,,,
GNF-0030-a4314978,pytorch/pytorch,181146,https://github.com/pytorch/pytorch/issues/181146,,,,,,,,,,
GNF-0031-dff9514d,numba/numba,3203,https://github.com/numba/numba/issues/3203,,,,,,,,,,
GNF-0032-76c19db8,cupy/cupy,9015,https://github.com/cupy/cupy/issues/9015,,,,,,,,,,
GNF-0033-1f6d8975,triton-lang/triton,10176,https://github.com/triton-lang/triton/issues/10176,,,,,,,,,,
GNF-0034-77cd048a,triton-lang/triton,1302,https://github.com/triton-lang/triton/issues/1302,,,,,,,,,,
GNF-0035-1d6522c2,pytorch/pytorch,166131,https://github.com/pytorch/pytorch/issues/166131,,,,,,,,,,
GNF-0036-b3e8f03a,jax-ml/jax,37001,https://github.com/jax-ml/jax/issues/37001,,,,,,,,,,
GNF-0037-7af727c1,rapidsai/cudf,16578,https://github.com/rapidsai/cudf/issues/16578,,,,,,,,,,
GNF-0038-ba034dce,triton-lang/triton,2218,https://github.com/triton-lang/triton/issues/2218,,,,,,,,,,
GNF-0039-1a4af8a4,cupy/cupy,9777,https://github.com/cupy/cupy/issues/9777,,,,,,,,,,
GNF-0040-5f558cf9,pytorch/pytorch,180126,https://github.com/pytorch/pytorch/issues/180126,,,,,,,,,,
GNF-0041-2e844e08,numba/numba,9814,https://github.com/numba/numba/issues/9814,,,,,,,,,,
GNF-0042-938c1ba1,jax-ml/jax,36766,https://github.com/jax-ml/jax/issues/36766,,,,,,,,,,
GNF-0043-75ac4cd1,numba/numba,10325,https://github.com/numba/numba/issues/10325,,,,,,,,,,
GNF-0044-58d8c7b3,rapidsai/cudf,13233,https://github.com/rapidsai/cudf/issues/13233,,,,,,,,,,
GNF-0045-d28f7a7d,cupy/cupy,851,https://github.com/cupy/cupy/issues/851,,,,,,,,,,
GNF-0046-21fccfc5,jax-ml/jax,3411,https://github.com/jax-ml/jax/issues/3411,,,,,,,,,,
GNF-0047-c6f710e5,numba/numba,7062,https://github.com/numba/numba/issues/7062,,,,,,,,,,
GNF-0048-07821d1f,cupy/cupy,2248,https://github.com/cupy/cupy/issues/2248,,,,,,,,,,
GNF-0049-80ab540f,cupy/cupy,6661,https://github.com/cupy/cupy/issues/6661,,,,,,,,,,
GNF-0050-b61f01c8,rapidsai/cudf,20408,https://github.com/rapidsai/cudf/issues/20408,,,,,,,,,,
GNF-0051-53841ba4,numba/numba,4713,https://github.com/numba/numba/issues/4713,,,,,,,,,,
GNF-0052-c0b07407,jax-ml/jax,36886,https://github.com/jax-ml/jax/issues/36886,,,,,,,,,,
GNF-0053-9d7e3d51,pytorch/pytorch,121226,https://github.com/pytorch/pytorch/issues/121226,,,,,,,,,,
GNF-0054-d98d7afd,rapidsai/cudf,2543,https://github.com/rapidsai/cudf/issues/2543,,,,,,,,,,
GNF-0055-6da9303a,numba/numba,2011,https://github.com/numba/numba/issues/2011,,,,,,,,,,
GNF-0056-d1d1b50f,triton-lang/triton,6748,https://github.com/triton-lang/triton/issues/6748,,,,,,,,,,
GNF-0057-44d428bb,pytorch/pytorch,109074,https://github.com/pytorch/pytorch/issues/109074,,,,,,,,,,
GNF-0058-03a80045,triton-lang/triton,189,https://github.com/triton-lang/triton/issues/189,,,,,,,,,,
GNF-0059-b86722cb,triton-lang/triton,7942,https://github.com/triton-lang/triton/issues/7942,,,,,,,,,,
GNF-0060-3368e422,jax-ml/jax,34455,https://github.com/jax-ml/jax/issues/34455,,,,,,,,,,
GNF-0061-039345f1,pytorch/pytorch,156786,https://github.com/pytorch/pytorch/issues/156786,,,,,,,,,,
GNF-0062-3cbef3ba,rapidsai/cudf,3554,https://github.com/rapidsai/cudf/issues/3554,,,,,,,,,,
GNF-0063-a5f90bd9,pytorch/pytorch,142388,https://github.com/pytorch/pytorch/issues/142388,,,,,,,,,,
