audit_id,blind_id,repository,issue_number,url,title,github_labels,annotator_primary_failure,annotator_is_true_numerical_failure,annotator_confidence,evidence_quote,notes
EG-AUDIT-001,EGNF1000-0234-1b786da9,apache/tvm,18003,https://github.com/apache/tvm/issues/18003,[Bug] The output of the TVM CPU backend is not identical with those of onnxruntime and TVM CUDA backend,type: bug|needs-triage,,,,,
EG-AUDIT-002,EGNF1000-0248-2c868e0f,apache/tvm,18155,https://github.com/apache/tvm/issues/18155,[Bug] Error occurred during tvm compilation,type: bug|needs-triage,,,,,
EG-AUDIT-003,EGNF1000-0300-ae0dbb2d,apache/tvm,18708,https://github.com/apache/tvm/issues/18708,[Bug] compile error,type: bug|needs-triage,,,,,
EG-AUDIT-004,EGNF1000-0301-85c7ebc9,apache/tvm,2692,https://github.com/apache/tvm/issues/2692,[RFC] Winograd NNPACK for the ARM_CPU backend,,,,,,
EG-AUDIT-005,EGNF1000-0225-164bae54,cupy/cupy,5846,https://github.com/cupy/cupy/issues/5846,RuntimeError: radix_sort: failed on 2nd step: cudaErrorInvalidValue: invalid argument,issue-checked,,,,,
EG-AUDIT-006,EGNF1000-0235-d348a4b1,cupy/cupy,8395,https://github.com/cupy/cupy/issues/8395,cupy-cuda11x==13.2.0 fails to detect GPU,issue-checked,,,,,
EG-AUDIT-007,EGNF1000-0259-82d3afb2,cupy/cupy,8342,https://github.com/cupy/cupy/issues/8342,cupy do not suport two axis operation?,issue-checked,,,,,
EG-AUDIT-008,EGNF1000-0260-43ecbb7d,cupy/cupy,9103,https://github.com/cupy/cupy/issues/9103,cupy-cuda114 v10.6.0 AttributeError: module 'cupy.cuda.cudnn' has no attribute 'getConvolution2dForwardOutputDim',issue-checked,,,,,
EG-AUDIT-009,EGNF1000-0266-7b0a0d67,cupy/cupy,5208,https://github.com/cupy/cupy/issues/5208,Compilation Error,issue-checked,,,,,
EG-AUDIT-010,EGNF1000-0267-487d92a1,cupy/cupy,8045,https://github.com/cupy/cupy/issues/8045,CUDA_ERROR_INVALID_SOURCE: device kernel image is invalid,issue-checked,,,,,
EG-AUDIT-011,EGNF1000-0268-b9408abe,cupy/cupy,9402,https://github.com/cupy/cupy/issues/9402,CuPy cannot find `nvcc` despite it being in `/usr/local/cuda/bin` which is the Cuda root,issue-checked,,,,,
