root_cause_id,blind_id,repository,issue_number,title,current_issue_label,issue_url,explicit_pull_urls,same_repo_fix_ref_urls,evidence_tier,fix_or_root_cause_snippet,local_diff_or_patch_snippet,adjudicated_root_cause_label,fix_file_category,fix_evidence_quote,root_cause_confidence,root_cause_notes
RC-ADJ-001,GNF-0098-a1e24269,numba/numba,2451,test case failure ( segmentation fault ) in ppc64le,overflow_underflow,https://github.com/numba/numba/issues/2451,https://github.com/numba/llvmlite/pull/318|https://github.com/numba/llvmlite/pull/330|https://github.com/numba/numba/pull/2627|https://github.com/numba/numba/pull/2780|https://github.com/numba/numba/pull/2852,,linked_pr_and_local_patch,"tests.npyufunc.test_parallel_ufunc_issues.TestParGUfuncIssues) ... Segmentation fault ``` Any pointers/inputs to resolve the test case failure and if change done in ""requirements.txt"" is correct ? Coincidentally, the Numba team also tried building Numba on ppc64le a few weeks ago and saw similar failures, but we don't understand the root cause. We conjectured it had to do wi","--- a/lib/MC/MCObjectFileInfo.cpp +++ b/lib/MC/MCObjectFileInfo.cpp @@ -289,6 +289,8 @@ void MCObjectFileInfo::initELFMCObjectFileInfo(Triple T) { case Triple::mips64el: FDECFIEncoding = dwarf::DW_EH_PE_sdata8; break; + case Triple::ppc64: + case Triple::ppc64le: case Triple::x86_64: FDECFIEncoding = dwarf::DW_EH_PE_pcrel | (Large ? dwarf::DW_EH_PE_sdata8 : dwarf::DW_EH_PE_s...",compiler_backend_or_runtime,tests,"tests.npyufunc.test_parallel_ufunc_issues.TestParGUfuncIssues) ... Segmentation fault ``` Any pointers/inputs to resolve the test case failure and if change done in ""requirements.txt"" is correct ? Coincidentally, the Num",high,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-002,GNF-0071-ca4885e3,numba/numba,4954,Running only CUDA tests results in strange crashes / failures,dtype_casting,https://github.com/numba/numba/issues/4954,https://github.com/numba/numba/pull/4581,https://github.com/numba/numba/pull/5024,linked_pr_and_local_patch,"ert <sseibert@anaconda.com> Date: Fri Jan 3 11:38:08 2020 -0600 Merge pull request #5024 from stuartarchibald/fix/5015 Propagate semantic constants ahead of static rewrites. ``` This exact commit was working earlier today - I switched branches a couple of times, did `git clean -fdx`, `python setup.py build_ext --inplace`, and this is still occurring. Valg","diff --git a/numba/cuda/cudadrv/devicearray.py b/numba/cuda/cudadrv/devicearray.py index 50ba74a..35054dc 100644 --- a/numba/cuda/cudadrv/devicearray.py +++ b/numba/cuda/cudadrv/devicearray.py @@ -379,7 +379,7 @@ class DeviceRecord(DeviceNDArrayBase): return numpy_support.from_dtype(self.dtype) -@lru_cache +#@lru_cache def _assign_kernel(ndim): """""" A separate method so we do...",compiler_backend_or_runtime,tests,ert <sseibert@anaconda.com> Date: Fri Jan 3 11:38:08 2020 -0600 Merge pull request #5024 from stuartarchibald/fix/5015 Propagate semantic constants ahead of static rewrites. ``` This exact commit was working earlier toda,high,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-003,GNF-0103-f835a9bf,jax-ml/jax,4493,Building on linux with ppc64le CPU,precision_tolerance,https://github.com/jax-ml/jax/issues/4493,https://github.com/pytorch/pytorch/pull/50640,,linked_pr,"t you appear to be reading header files outside what it considers to be the standard system paths. I think your best fix here might be to write a small custom Bazel toolchain. As it happens, I show an example of how to do that in a comment in #7365. It's not that bad, you should be able to just modify my example. You would need to modify `cxx_builtin_include_directories` to inc",,numerical_algorithm_or_tolerance,build_ci_config,"t you appear to be reading header files outside what it considers to be the standard system paths. I think your best fix here might be to write a small custom Bazel toolchain. As it happens, I show an example of how to d",medium,"Fix evidence points to numerical logic, accuracy, overflow/underflow, randomness, or tolerance handling."
RC-ADJ-004,GNF-0125-29346792,numba/numba,8464,NumPy 1.24 support,dtype_casting,https://github.com/numba/numba/issues/8464,https://github.com/numba/numba/pull/8691|https://github.com/numpy/numpy/pull/22422|https://github.com/numpy/numpy/pull/22540|https://github.com/numpy/numpy/pull/22638,,linked_pr,"I didn't do my leak checking marathon yet. The refcounting error pops up when a test fails, once the actual issues are resolved these generally disappear. (In fact they're already gone in my local branch) Note: I edited the description to make a checklist of items to address. See also #8620. numpy 1.24.1 is released now. I look forward for the support in a new release of num...",,dtype_or_type_semantics,tests,"I didn't do my leak checking marathon yet. The refcounting error pops up when a test fails, once the actual issues are resolved these generally disappear. (In fact they're already gone in my local branch) Note: I edited ",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-005,GNF-0026-8ee693c5,rapidsai/cudf,2283,[BUG] `len` after `fillna` operation uses way more memory than expected,performance_only,https://github.com/rapidsai/cudf/issues/2283,https://github.com/rapidsai/dask-cudf/pull/270,,linked_pr,"es? Are individual calls very expensive? If ""yes"" to either of those, then why is that happening? If there is some workaround with `iloc`, then great, but it sounds like there might also be some larger issue here that might be worth exposing. The code above calls `fillna()` 80 times because there are 80 columns. Writing this out makes me smile :) @ayushdg, why not call `fillna`",,performance_or_resource_behavior,core_library,"es? Are individual calls very expensive? If ""yes"" to either of those, then why is that happening? If there is some workaround with `iloc`, then great, but it sounds like there might also be some larger issue here that mi",medium,"Fix evidence points to speed, memory, synchronization, or resource-use behavior."
RC-ADJ-006,GNF-0100-a235b2dd,triton-lang/triton,2156,type conversion before tl.dot fails compilation,dtype_casting,https://github.com/triton-lang/triton/issues/2156,https://github.com/pytorch/pytorch/pull/107722,,linked_pr,m - bfloat16 -> float32 - repro https://gist.github.com/shunting314/4eb4a6a7d8cbfc6396726518196e26d1 - status: fixed by #2162 - int8 -> float32 - repro https://gist.github.com/shunting314/d164f74f9830239fbe04b1913b690fa0 - status: fixed by #2184 - int8 -> bfloat16 - repro https://gist.github.com/shunting314/724d60b5a4f834234c6e922a7567679d - status: ***,,dtype_or_type_semantics,array_dtype_core,m - bfloat16 -> float32 - repro https://gist.github.com/shunting314/4eb4a6a7d8cbfc6396726518196e26d1 - status: fixed by #2162 - int8 -> float32 - repro https://gist.github.com/shunting314/d164f74f9830239fbe04b1913b690fa0,medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-007,GNF-0057-44d428bb,pytorch/pytorch,109074,torch.compile/triton holding GIL during compilation and CompiledKernel call results in deadlocks during distributed training,precision_tolerance,https://github.com/pytorch/pytorch/issues/109074,https://github.com/openai/triton/pull/2185|https://github.com/pytorch/pytorch/pull/104103|https://github.com/pytorch/pytorch/pull/109159|https://github.com/pytorch/pytorch/pull/109454,,linked_pr,wondering if it is possible to release GIL before entering C/C++ land (similar to other PyTorch operations). This would resolve the issue and allow other python threads in the application to recover from the situation. ### Error logs _No response_ ### Minified repro _No response_ ### Versions PyTorch 2.0.1 cc @ezyang @gchanan @zou3519 @kadeng @msaroufim @wconstab,,performance_or_resource_behavior,compiler_runtime_backend,wondering if it is possible to release GIL before entering C/C++ land (similar to other PyTorch operations). This would resolve the issue and allow other python threads in the application to recover from the situation. #,medium,"Fix evidence points to speed, memory, synchronization, or resource-use behavior."
RC-ADJ-008,GNF-0179-0d2d153d,triton-lang/triton,8591,Proton buffer copyout is slower than it needs to be,performance_only,https://github.com/triton-lang/triton/issues/8591,https://github.com/triton-lang/triton/pull/8603,,linked_pr,"ling records. You can try to reduce the buffer size to 128 and I think you will get even lower than 3% overhead. The root cause is in your code is really not that we didn't use multiple threads to write back the profiling. Instead, since we over-allocated the shared memory needed and rely on the user to choose a heuristic number, write back to the global memory through L1 be...",,performance_or_resource_behavior,compiler_runtime_backend,ling records. You can try to reduce the buffer size to 128 and I think you will get even lower than 3% overhead. The root cause is in your code is really not that we didn't use multiple threads to write back the profilin,medium,"Fix evidence points to speed, memory, synchronization, or resource-use behavior."
RC-ADJ-009,GNF-0086-61dd6010,jax-ml/jax,10255,jax.scipy.sparse.linalg.cg inconsistent results between runs,nan_inf,https://github.com/jax-ml/jax/issues/10255,https://github.com/google/jax/pull/12138,,linked_pr,"atol=atol)` Have you tried using float64? The nondeterministic behavior may come from multithreading. Was this issue resolved? @Dinple I reran the colab repro. On Colab GPU, I get values which are fairly consistently large and similar (with some occasional `nan`, `inf`) ``` [0.0000000e+00 9.8054398e+10 1.9872968e+11 6.2595138e+10 2.0462353e+11 2.4414941e+10 1.1615307e+11 7",,dtype_or_type_semantics,build_ci_config,"atol=atol)` Have you tried using float64? The nondeterministic behavior may come from multithreading. Was this issue resolved? @Dinple I reran the colab repro. On Colab GPU, I get values which are fairly consistently lar",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-010,GNF-0111-4b909a91,pytorch/pytorch,158212,wrong gradients with compiled flex attention,nan_inf,https://github.com/pytorch/pytorch/issues/158212,https://github.com/triton-lang/triton/pull/9485,,linked_pr,"t from source) - Python: 3.12.11 - GPU: NVIDIA H100 (SM90, 132 SMs) - Conda env: dev - Triton: bundled with PyTorch ## Root Cause: Triton compiler bug in nested tl.where broadcast store The inductor's `floordiv` codegen emits: ```python tl.where((a < 0) != (b < 0), tl.where(a % b != 0, a // b - 1, a // b), a // b) ``` This correction is semantically correct (converts C-style t",,compiler_backend_or_runtime,compiler_runtime_backend,"t from source) - Python: 3.12.11 - GPU: NVIDIA H100 (SM90, 132 SMs) - Conda env: dev - Triton: bundled with PyTorch ## Root Cause: Triton compiler bug in nested tl.where broadcast store The inductor's `floordiv` codegen ",medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
