blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
GNF-0001-f56f80f3,triton-lang/triton,2176,https://github.com/triton-lang/triton/issues/2176,add libdevice.remquo,open,,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"dtype(""fp32""), core",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (unclear), B=not_numerical_failure (no); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0002-16e149fe,pytorch/pytorch,167082,https://github.com/pytorch/pytorch/issues/167082,float8_e4m3fn type conversion fails with torch.compile,open,triaged|oncall: pt2|module: inductor|upstream triton|module: floatx (formerly float8),dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,float8_e4m3fn type conversion fails with torch,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0003-eaa63fac,rapidsai/cudf,13748,https://github.com/rapidsai/cudf/issues/13748,[BUG] Intermittent failures in test_jaccard_index_random_strings,closed,bug,crash_compile,memory_mask_bounds|async_race_ordering|hardware_backend|api_semantics,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0004-e5162a33,pytorch/pytorch,100085,https://github.com/pytorch/pytorch/issues/100085,[regression] torch.norm with out dtype bfloat16 cause runtime error,open,triaged|module: regression|module: norms and normalization,dtype_casting,compiler_codegen|hardware_backend|reduction_accumulation|api_semantics,yes,norm with out dtype bfloat16 cause runtime error ### 🐛 Describe the bug As per torch,human_adjudicator_01,"Resolved disagreement: A=dtype_casting (yes), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0005-80aeca70,cupy/cupy,6715,https://github.com/cupy/cupy/issues/6715,Wrong overflow with matmul of uint16 arrays,closed,cat:bug|prio:high,overflow_underflow,compiler_codegen|hardware_backend|reduction_accumulation|api_semantics,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0006-82eaa858,jax-ml/jax,16698,https://github.com/jax-ml/jax/issues/16698,Casts and operations in bf16 x bf16 -> fp32 matmul,open,bug,dtype_casting,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,yes,Casts and operations in bf16 x bf16 -> fp32 matmul ### Description This code is pretty straightforward: ```python i,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0007-5a435abf,pytorch/pytorch,175156,https://github.com/pytorch/pytorch/issues/175156,[inductor] Multiple randint calls cause inconsistent RNG results between eager and compiled mode after fixing the rng seed,open,high priority|triaged|module: random|oncall: pt2|module: inductor|PT2-Bug-Bash,crash_compile,compiler_codegen|async_race_ordering|hardware_backend|api_semantics,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0008-4625af98,rapidsai/cudf,6227,https://github.com/rapidsai/cudf/issues/6227,[BUG] csv writer truncating timestamp data while writing to csv file,closed,bug|libcudf|cuIO,dtype_casting,memory_mask_bounds|hardware_backend|api_semantics|environment_configuration,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0009-f786b33b,numba/numba,8528,https://github.com/numba/numba/issues/8528,CUDA target overloads not handling kwargs,open,CUDA|bug - failure to compile|bug - typing,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,e typing even if we can't compile # because we may be able to force a cast on the caller side,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0010-ff390b39,triton-lang/triton,1121,https://github.com/triton-lang/triton/issues/1121,Value 'sm_89' is not defined for option 'gpu-name',open,,nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0011-0a961578,cupy/cupy,9187,https://github.com/cupy/cupy/issues/9187,Indexing appears to overflow on cupy arrays when executing cupy.sum,closed,cat:bug|st:awaiting-author,overflow_underflow,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,Indexing appears to overflow on cupy arrays when executing cupy,human_adjudicator_01,A/B agreed on overflow_underflow; adjudicator accepted after evidence check.
GNF-0012-d3d20064,numba/numba,2988,https://github.com/numba/numba/issues/2988,Support For CPU Atomics,open,feature_request,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=performance_only
GNF-0013-bd88dbb3,triton-lang/triton,2138,https://github.com/triton-lang/triton/issues/2138,Block pointers `padding_option` bug?,closed,,nan_inf,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"Using both `padding_option=""zero""` or `padding_option=""nan""` results in the same incorrect result",human_adjudicator_01,"Resolved disagreement: A=nan_inf (yes), B=needs_review (unclear); gold set to nan_inf with true_numerical_failure=yes."
GNF-0014-9fb698b0,pytorch/pytorch,134385,https://github.com/pytorch/pytorch/issues/134385,FlopCounterMode doesn't support HOP,open,triaged|oncall: pt2|module: higher order operators|module: pt2-dispatcher|module: flop counter,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"bfloat16: ""0",human_adjudicator_01,"Resolved disagreement: A=performance_only (no), B=dtype_casting (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0015-04273d95,pytorch/pytorch,119131,https://github.com/pytorch/pytorch/issues/119131,"`scaled_dot_product_attention` produces NaNs for math backend, but not memory efficient backend when used in mixed precision.",open,module: numerical-stability|module: cuda|triaged|module: sdpa,nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0016-7e125a4d,triton-lang/triton,10229,https://github.com/triton-lang/triton/issues/10229,"Triton NVIDIA backend: 'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op (CUDA 13.0, sm_90 + sm_100)",open,,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"empty(size, dtype=torch",human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0017-f27cd16b,numba/numba,5158,https://github.com/numba/numba/issues/5158,DeviceNDArray.bind() does not seem to bind the stream to self,open,bug|CUDA,crash_compile,async_race_ordering|hardware_backend|api_semantics|environment_configuration,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=crash_compile
GNF-0018-86e41701,numba/numba,6839,https://github.com/numba/numba/issues/6839,BUG: segfault in pandas rolling test,closed,no action required,dtype_casting,compiler_codegen|async_race_ordering|api_semantics|environment_configuration,yes,lldb -- python3 -m pytest pandas/tests/window/test_numba.py::TestTableMethod::test_table_method_rolling_methods run pandas/tests/window/test_numba.py 0 lldb 0x00000001072bf575 llvm::sys::PrintStackTrace(llvm::raw_ostream,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0019-965637d3,triton-lang/triton,10106,https://github.com/triton-lang/triton/issues/10106,[Bug] gluon warp specialized pipeline load nan from TMA input in certain cases,closed,bug,nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0020-322072f7,cupy/cupy,8260,https://github.com/cupy/cupy/issues/8260,Runtime compilation failed - CUDA synchronization primitives are only supported for sm_70 and up,closed,issue-checked,crash_compile,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0021-ebaa6477,jax-ml/jax,28637,https://github.com/jax-ml/jax/issues/28637,`jax.numpy.linalg.tensorinv` brings different results with `numpy.linalg.tensorinv`,closed,bug,nan_inf,memory_mask_bounds|hardware_backend|environment_configuration,yes,"py import numpy as np import jax.numpy as jnp print(np.linalg.tensorinv(np.full((2, 2), np.nan), 1)) print(jnp.linalg.tensorinv(jnp.full((2, 2), jnp.nan), 1))",human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0022-a403f994,pytorch/pytorch,179711,https://github.com/pytorch/pytorch/issues/179711,[RFC] Optimize persistent reduction with `recompute from cached inputs`,open,triaged|oncall: pt2|module: inductor,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"e** (a) Instead of cache inputs as float32, we directly cache them as float16 and only convert to float32 at the time of computation",human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0023-93595bc9,cupy/cupy,9907,https://github.com/cupy/cupy/issues/9907,`cupyx.scipy.special.erfcx` not working,open,contribution welcome|cat:numpy-compat|prio:medium,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=crash_compile
GNF-0024-543e6651,pytorch/pytorch,138570,https://github.com/pytorch/pytorch/issues/138570,`torch.std_mean` returns `NaN` as mean of an `inf` array.,open,triaged|module: NaNs and Infs|module: python frontend,nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,std_mean` returns `NaN` as mean of an `inf` array,human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0025-d23b5aed,numba/numba,8891,https://github.com/numba/numba/issues/8891,Error when calling `nb.generated_jit` from CUDA,closed,CUDA|question,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,no,The report is a support/API question without an explicit numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0026-8ee693c5,rapidsai/cudf,2283,https://github.com/rapidsai/cudf/issues/2283,[BUG] `len` after `fillna` operation uses way more memory than expected,closed,bug|dask,performance_only,memory_mask_bounds|hardware_backend|api_semantics|environment_configuration,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=performance_only
GNF-0027-933bf558,cupy/cupy,7933,https://github.com/cupy/cupy/issues/7933,`cupy.testing.for*dtypes()` seem to turn skipped tests into passed,open,cat:bug,dtype_casting,memory_mask_bounds|hardware_backend|reduction_accumulation|api_semantics,yes,`cupy.testing.for*dtypes()` seem to turn skipped tests into passed,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0028-64f6040c,rapidsai/cudf,19375,https://github.com/rapidsai/cudf/issues/19375,[BUG] pylibcudf/libcudf minimum reduce with nan seems to misbehave?,closed,bug|libcudf,nan_inf,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,yes,[BUG] pylibcudf/libcudf minimum reduce with nan seems to misbehave? **Describe the bug** While I _think_ libcudf min/max ignore,human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0029-5f61e128,rapidsai/cudf,16029,https://github.com/rapidsai/cudf/issues/16029,"[QST] TypeError: Argument 'real' has incorrect type (expected numpy.ndarray, got ndarray)",closed,question,not_numerical_failure,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,no,The report is a support/API question without an explicit numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
