repository,number,url,title,state,candidate_primary_failure,context_primary_failure,context_confidence,candidate_context_agree,evidence_source,evidence_snippet,comment_count,has_reproducer,has_stack_trace,has_linked_fix_signal,cause_labels
cupy/cupy,821,https://github.com/cupy/cupy/issues/821,Incorrect type casting,open,dtype_casting,dtype_casting,high,true,title,Incorrect type casting,1,true,false,false,needs_review
cupy/cupy,1166,https://github.com/cupy/cupy/issues/1166,cupy.arange behavior is inconsistent with numpy when non-integer step is specified,open,dtype_casting,precision_tolerance,high,false,title,cupy.arange behavior is inconsistent with numpy when non-integer step is specified,0,true,false,false,needs_review
cupy/cupy,851,https://github.com/cupy/cupy/issues/851,Provide errstate / seterr / geterr,open,nan_inf,nan_inf,medium,true,issue_body,It is better to have a feature like `numpy.seterr` to detect what computation cause numeric exception. * Check arguments for `nan`s and `inf`s after each kernel launch? * Can we utilize any CUDA-level support?,3,false,false,false,hardware_backend
cupy/cupy,2351,https://github.com/cupy/cupy/issues/2351,sgesvd_bufferSize int32 overflow with CUDA 10.1,closed,nan_inf,overflow_underflow,high,false,title,sgesvd_bufferSize int32 overflow with CUDA 10.1,11,true,false,true,hardware_backend
cupy/cupy,6661,https://github.com/cupy/cupy/issues/6661,poly1d with int64 arrays -- unexpected output,closed,precision_tolerance,precision_tolerance,medium,true,issue_body,"t(cp.asnumpy(y)) plt.plot(cp.asnumpy(p(x_))) plt.plot(cp.asnumpy(p(x))) print(p(x).dtype) # prints float64 (not int64!) print(p(x_).dtype) # also prints float64 assert np.allclose(p(x_), p(x)) # will raise an error ``` ![image](https://user-images.githubusercontent.com/713251/163835045-d12b136d-6318-48ad-8f20-35bcc11de6c8.png) ### Installation Conda-Forge (`conda install ...`) ### Envi",2,true,false,false,hardware_backend
cupy/cupy,6693,https://github.com/cupy/cupy/issues/6693,[Tracker] Fix signature mismatch with NumPy/SciPy,open,precision_tolerance,dtype_casting,high,false,title,[Tracker] Fix signature mismatch with NumPy/SciPy,4,true,true,true,async_race_ordering|reduction_accumulation
cupy/cupy,2248,https://github.com/cupy/cupy/issues/2248,floating point errors,closed,overflow_underflow,precision_tolerance,medium,false,comments,"nsorflow-gpu have put effort into ensuring results match the cpu implementions (e.g. convolving with tensorflow or tensorflow-gpu or numpy produces the same values, even including precision errors)",2,true,false,false,hardware_backend
cupy/cupy,2334,https://github.com/cupy/cupy/issues/2334,Overflow warning in CI,closed,overflow_underflow,overflow_underflow,high,true,title,Overflow warning in CI,1,true,false,false,reduction_accumulation
cupy/cupy,5328,https://github.com/cupy/cupy/issues/5328,Unexpected error while assigning array element,closed,crash_compile,crash_compile,high,true,title,Unexpected error while assigning array element,3,true,true,false,compiler_codegen|hardware_backend|reduction_accumulation
cupy/cupy,8260,https://github.com/cupy/cupy/issues/8260,Runtime compilation failed - CUDA synchronization primitives are only supported for sm_70 and up,closed,crash_compile,needs_review,low,false,,,12,true,true,true,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
cupy/cupy,2066,https://github.com/cupy/cupy/issues/2066,Should introduce NumPy fallback mode,closed,performance_only,needs_review,low,false,,,4,false,false,true,hardware_backend
cupy/cupy,2742,https://github.com/cupy/cupy/issues/2742,Discussion on multi-GPU support for cuFFT and cuSOLVER,closed,performance_only,performance_only,medium,true,issue_body,"/cupy/cupy/pull/2644#issuecomment-558835428 that any workload that can be handled in one GPU should ***not*** be processed using multi GPUs; the extra data transfer just kills the performance (even if NVLinks are present). I suspect the same holds for cuSOLVER. Since CuPy operations incurs additional memory overhead, I think it is clear that multi-GPU is useful only when the workload is too large to fit i",11,true,false,true,memory_mask_bounds|hardware_backend
cupy/cupy,1427,https://github.com/cupy/cupy/issues/1427,cupy.random ignores size option if it is a scalar on GPU,open,needs_review,dtype_casting,high,false,comments,"rray([3])) Traceback (most recent call last): File ""<stdin>"", line 1, in <module> File ""cupy/random/sample.py"", line 112, in randint return rs.randint(low, high, size, dtype) File ""cupy/random/generator.py"", line 473, in randint x = self.interval(diff, size).astype(dtype, copy=False) File ""cupy/random/generator.py"", line 210, in interval sample = cupy.empty((n,), dtype=dtype",1,true,true,false,async_race_ordering|hardware_backend
cupy/cupy,1989,https://github.com/cupy/cupy/issues/1989,`__eq__` to does not handle common non-ndarray types,open,needs_review,dtype_casting,high,false,issue_body,pyx in cupy.core.core.ndarray.__richcmp__() cupy/core/_kernel.pyx in cupy.core._kernel.ufunc.__call__() cupy/core/_kernel.pyx in cupy.core._kernel._preprocess_args() TypeError: Unsupported type <class 'NoneType'> ```,1,true,true,false,async_race_ordering
jax-ml/jax,9591,https://github.com/jax-ml/jax/issues/9591,Attempt to perform FFT requiring batched cufft plan of size > 4 GB causes coredump,open,dtype_casting,dtype_casting,high,true,issue_body,"// onp.float64(0).itemsize) # make a 2 GB array t = jnp.ones(s.shape[0]+1) # make a 2 GB + 8 B array # Works fine try: print(f'Attempting {s.shape = }, {s.nbytes = }, {s.dtype = }') jnp.fft.fft(s).block_until_ready() print('FFT on 2GB array succeeded') except RuntimeError as e: print('2 GB Failed.') # coredumps: try: print(f'Attempting {t.shape = }, {t.nbytes = }, {t.",5,true,true,true,compiler_codegen|hardware_backend
jax-ml/jax,10197,https://github.com/jax-ml/jax/issues/10197,Big performance discrepancy between JAX and TensorFlow with in-place updates,open,dtype_casting,performance_only,high,false,title,Big performance discrepancy between JAX and TensorFlow with in-place updates,20,true,false,true,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
jax-ml/jax,10255,https://github.com/jax-ml/jax/issues/10255,jax.scipy.sparse.linalg.cg inconsistent results between runs,open,nan_inf,precision_tolerance,high,false,title,jax.scipy.sparse.linalg.cg inconsistent results between runs,19,true,false,false,compiler_codegen|async_race_ordering|hardware_backend
jax-ml/jax,15769,https://github.com/jax-ml/jax/issues/15769,Non-deterministic NaN in cho_factor,closed,nan_inf,nan_inf,high,true,title,Non-deterministic NaN in cho_factor,9,true,false,true,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
jax-ml/jax,3411,https://github.com/jax-ml/jax/issues/3411,Initial benchmarking of jax on some simple kernels,open,precision_tolerance,precision_tolerance,high,true,issue_body,". The system is a 3000 particle system, and we're evaluating a fused electrostatic + van Der waals repulsion force. Performance aside, I've also noticed fairly severe numerical precision issues in the 32bit backends. That is, comparing the errors between (jax 64 bit vs custom 32 bit) and errors between (jax 32bit vs custom 32 bit), the errors are about 10-50x larger. We've had to increase the error tole",2,true,false,false,compiler_codegen|hardware_backend
jax-ml/jax,8585,https://github.com/jax-ml/jax/issues/8585,Memory complexity issue with pmap,open,precision_tolerance,precision_tolerance,medium,true,issue_body,"th 16GB of RAM on each, which amounts to 64GB of GPU RAM), and they should be very far from the actual limits of what I have, but surprisingly, it throws and OOM. (I'm using 64bit precision) Basically, what I expect from the jax expressions is that the most expensive item here (memory-wise) should be the 4000 x 2000 x 10 x 10 along with the 20000x20000 matrix that are broadcasted on each GPU, which amou",8,true,false,true,compiler_codegen|hardware_backend|reduction_accumulation
jax-ml/jax,30874,https://github.com/jax-ml/jax/issues/30874,Conda Installation with Cuda,open,overflow_underflow,needs_review,low,false,,,1,true,true,true,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation
jax-ml/jax,34455,https://github.com/jax-ml/jax/issues/34455,integer overflow in `jnp.clip` with unsigned ints,open,overflow_underflow,overflow_underflow,high,true,title,integer overflow in `jnp.clip` with unsigned ints,4,true,true,true,memory_mask_bounds|compiler_codegen|hardware_backend
jax-ml/jax,17912,https://github.com/jax-ml/jax/issues/17912,"AOT FLOPS Calculation Doesn't Work, HLO FLOPS Calculation Possibly Wrong",open,crash_compile,needs_review,low,false,,,3,false,false,false,compiler_codegen|hardware_backend|reduction_accumulation
jax-ml/jax,18672,https://github.com/jax-ml/jax/issues/18672,Incorrect flop count estimate using remat scan,open,crash_compile,needs_review,low,false,,,1,true,false,false,compiler_codegen|hardware_backend|reduction_accumulation
jax-ml/jax,28547,https://github.com/jax-ml/jax/issues/28547,"`special.betainc`, `stdtr`, and `stdtrit` are very slow",open,performance_only,performance_only,high,true,title,"`special.betainc`, `stdtr`, and `stdtrit` are very slow",3,true,false,false,compiler_codegen|hardware_backend
jax-ml/jax,4493,https://github.com/jax-ml/jax/issues/4493,Building on linux with ppc64le CPU,open,needs_review,needs_review,low,true,,,76,true,true,true,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
jax-ml/jax,10021,https://github.com/jax-ml/jax/issues/10021,Cannot Share GPUs between processes when using JAX with SLURM,open,needs_review,crash_compile,medium,false,comments,"# Binary should use CPU jax.config.update(""jax_platform_name"", ""cpu"") tf.config.experimental.set_visible_devices([], ""GPU"") app.run(main) ``` ``` The above exception was the direct cause of the following exception: Traceback (most recent call last): File ""launchpad_gpu_test.py"", line 80, in <module> app.run(main) File ""/home/mxsmith/.conda/envs/model38/lib/python3.8/si",12,true,true,false,compiler_codegen|hardware_backend|reduction_accumulation
numba/numba,2011,https://github.com/numba/numba/issues/2011,improve cuda gufunc: multiple output arguments,open,dtype_casting,dtype_casting,medium,true,issue_body,"nb.guvectorize('f8[:], f8[:], f8[:]', '()->(),()', nopython=True, target='cuda') def foo(inp, out1, out2): out1[0] = inp[0] * 2.3 out2[0] = inp[0] + 1 inp = np.arange(10, dtype=np.float64) out1 = np.empty_like(inp) out2 = inp for _ in range(3): foo(inp, out=(out1, out2)) print('out1', out1) print('out2', out2) ```",0,true,false,false,hardware_backend
