blind_id,gold_primary_failure,candidate_weak_label,bm25_knn,naive_bayes,tfidf_logistic,tfidf_linear_svm,bigram_tfidf_logistic,llm_zero_shot,llm_fold_safe_rag,agentic_prediction,agreement_count,agreement_margin,candidate_tfidf_svm_agree,candidate_tfidf_svm_rag_agree,candidate_tfidf_svm_zero_agree
GNF-0001-f56f80f3,dtype_casting,precision_tolerance,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,precision_tolerance,nan_inf,4,1,false,false,false
GNF-0002-16e149fe,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0003-eaa63fac,dtype_casting,performance_only,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,needs_review,dtype_casting,3,1,false,false,false
GNF-0004-e5162a33,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,6,5,true,true,false
GNF-0005-80aeca70,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,overflow_underflow,nan_inf,dtype_casting,3,0,false,false,false
GNF-0006-82eaa858,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,6,4,false,false,false
GNF-0007-5a435abf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,needs_review,precision_tolerance,precision_tolerance,3,0,false,false,false
GNF-0008-4625af98,dtype_casting,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,nan_inf,nan_inf,not_numerical_failure,5,3,false,false,false
GNF-0009-f786b33b,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,2,false,false,false
GNF-0010-ff390b39,nan_inf,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,not_numerical_failure,nan_inf,overflow_underflow,5,4,false,false,false
GNF-0011-0a961578,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,7,6,true,true,true
GNF-0012-d3d20064,performance_only,performance_only,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,precision_tolerance,overflow_underflow,4,3,false,false,false
GNF-0013-bd88dbb3,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,5,3,false,false,false
