blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
GNF-0001-f56f80f3,original_191,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0002-16e149fe,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0003-eaa63fac,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
GNF-0004-e5162a33,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0005-80aeca70,original_191,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,1
GNF-0006-82eaa858,original_191,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0007-5a435abf,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0008-4625af98,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0009-f786b33b,original_191,numba/numba,dtype_casting,precision_tolerance,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0010-ff390b39,original_191,triton-lang/triton,nan_inf,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0011-0a961578,original_191,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,crash_compile,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0012-d3d20064,original_191,numba/numba,performance_only,precision_tolerance,performance_only,overflow_underflow,not_numerical_failure,not_numerical_failure,not_numerical_failure,overflow_underflow,not_numerical_failure,3,2
GNF-0013-bd88dbb3,original_191,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0014-9fb698b0,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0015-04273d95,original_191,pytorch/pytorch,nan_inf,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0016-7e125a4d,original_191,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0017-f27cd16b,original_191,numba/numba,crash_compile,precision_tolerance,dtype_casting,not_numerical_failure,dtype_casting,crash_compile,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0018-86e41701,original_191,numba/numba,dtype_casting,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0019-965637d3,original_191,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,performance_only,performance_only,dtype_casting,performance_only,2,0
