blind_id,repository,gold_primary_failure,binary_gate_prediction,tfidf_linear_svm,tfidf_logistic,bigram_tfidf_logistic,naive_bayes,candidate_weak_label,final_prediction,top_vote_label,vote_count,vote_margin,binary_gate_matches_final_family
GNF-0001-f56f80f3,triton-lang/triton,dtype_casting,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,nan_inf,4,3,true
GNF-0002-16e149fe,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0003-eaa63fac,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,performance_only,dtype_casting,dtype_casting,3,2,true
GNF-0004-e5162a33,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0005-80aeca70,cupy/cupy,overflow_underflow,numerical_failure,nan_inf,dtype_casting,nan_inf,dtype_casting,overflow_underflow,nan_inf,nan_inf,2,0,true
GNF-0006-82eaa858,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0007-5a435abf,pytorch/pytorch,dtype_casting,numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,3,2,true
GNF-0008-4625af98,rapidsai/cudf,dtype_casting,non_numerical_or_performance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,precision_tolerance,not_numerical_failure,not_numerical_failure,4,3,true
GNF-0009-f786b33b,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0010-ff390b39,triton-lang/triton,nan_inf,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,4,3,true
