blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0001-f56f80f3,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0002-16e149fe,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0003-eaa63fac,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0004-e5162a33,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0005-80aeca70,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0006-82eaa858,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0007-5a435abf,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0008-4625af98,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0009-f786b33b,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0010-ff390b39,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0011-0a961578,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0012-d3d20064,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0013-bd88dbb3,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0014-9fb698b0,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0015-04273d95,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0016-7e125a4d,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0017-f27cd16b,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0018-86e41701,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0019-965637d3,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0020-322072f7,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0021-ebaa6477,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0022-a403f994,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0023-93595bc9,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0024-543e6651,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0025-d23b5aed,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0026-8ee693c5,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0027-933bf558,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0028-64f6040c,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0029-5f61e128,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,50.942,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
