blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0001-f56f80f3,not_numerical_failure,api_semantics,no,"ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0002-16e149fe,crash_compile,compiler_codegen,no,Triton compilation failed: triton_poi_fused__to_copy_mul_0,high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0003-eaa63fac,not_numerical_failure,async_race_ordering,no,racecheck reports some potential data races,high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0004-e5162a33,dtype_casting,api_semantics,no,"RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0005-80aeca70,precision_tolerance,unknown,yes,"cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0006-82eaa858,performance_only,unknown,no,"This code takes around 6 seconds to complete on RTX 3090, but when you add precision=jax.lax.Precision.HIGH it will take only 2.3 seconds.",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0007-5a435abf,not_numerical_failure,compiler_codegen,no,"The change prevents RNG ops (such as aten.randint) from being reordered in reorder_for_locality, which can otherwise lead to inconsistent RNG results between eager and compiled execution.",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0008-4625af98,precision_tolerance,api_semantics,yes,cudf csv writer seems to be truncating the sub-second level data incase of datetim64 dtypes.,high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0009-f786b33b,crash_compile,api_semantics,no,"Fails typing with TypeError(""Signature mismatch: 1 argument types given, but function takes 2 arguments"")",high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
GNF-0010-ff390b39,not_numerical_failure,environment_configuration,no,Value 'sm_89' is not defined for option 'gpu-name',high,gemini-3-flash-preview,gemini_batched,68.940,,"[
  {
    ""blind_id"": ""GNF-0001-f56f80f3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: input arg type does not match.Expect one of dict_keys([(triton.language.fp32, triton.language.fp32, triton.language.int32), (triton.language.fp64, triton.language.fp64, triton.language.int64)]), got (triton.language.fp32, triton.language.fp32, triton.language.fp32)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0002-16e149fe"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton compilation failed: triton_poi_fused__to_copy_mul_0"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0003-eaa63fac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""racecheck reports some potential data races"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0004-e5162a33"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0005-80aeca70"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""dtype_casting""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cupy's matmul computes with cublas gemm routines when ndim > 2. Cublas gemm routines support only floating-point or complex values, so x @ y above is computed in float32 then casted back to an integer. However, float32 in IEEE754 representation has only 24-bit precision"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0006-8"
