blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0101-ca19a99c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,5.990,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"
GNF-0102-5bd04adc,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,6.804,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_"
GNF-0103-f835a9bf,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,5.867,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_"
GNF-0104-5a61566a,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,5.692,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure"
GNF-0105-bbfb9d59,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,6.726,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_"
GNF-0106-69df058d,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,7.586,parse_error: Expecting value: line 4 column 29 (char 71),"[
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"":"
GNF-0107-36abe955,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,10.270,"HTTP 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 57.691974772s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
          ",
GNF-0108-049dae8c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,59.006,"HTTP 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 57.668320688s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
          ",
GNF-0109-5b3bb56e,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,58.946,"HTTP 429: {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 57.719204862s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
          ",
GNF-0110-1c6064fd,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,5.720,parse_error: Unterminated string starting at: line 4 column 5 (char 47),"[
  {
    ""blind_id"": ""GNF-0110-1c6064fd"",
    ""primary_failure_label"
