blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0101-ca19a99c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0102-5bd04adc,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0103-f835a9bf,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0104-5a61566a,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0105-bbfb9d59,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0106-69df058d,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0107-36abe955,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0108-049dae8c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0109-5b3bb56e,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
GNF-0110-1c6064fd,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,33.491,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 496)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"
