blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0001-f56f80f3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.31,precision_tolerance,compiler_codegen|api_semantics,yes,low,Value quo has the same sign as > and may not be the exact quotient but agrees with the exact quotient in the low order 3 bits.,"{
  ""blind_id"": ""GNF-0001-f56f80f3"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Value quo has the same sign as > and may not be the exact quotient but agrees with the exact quotient in the low order 3 bits."",
  ""confidence"": ""low""
}",
GNF-0002-16e149fe,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.76,not_numerical_failure,hardware_backend|api_semantics,unclear,low,"Even though this type isn't natively supported by RTX 3090s, it still can do type conversions (for dequantization and calculations in another type).","{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""hardware_backend"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Even though this type isn't natively supported by RTX 3090s, it still can do type conversions (for dequantization and calculations in another type)."",
  ""confidence"": ""low""
}",
GNF-0003-eaa63fac,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.89,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,"Warning: Race reported between Write access at 0xf0 in void cuco::detail::pair_retrieve<(unsigned int)128, (unsigned int)32, (unsigned int)2, (unsigned int)96, (bool)1, thrust::transform_iterator<cudf::detail::make_pair_function<cudf::experimental::row::hash::device_row_hasher<cudf::hashing::detail::default_hash, ...","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Warning: Race reported between Write access at 0xf0 in void cuco::detail::pair_retrieve<(unsigned int)128, (unsigned int)32, (unsigned int)2, (unsigned int)96, (bool)1, thrust::transform_iterator<cudf::detail::make_pair_function<cudf::experimental::row::hash::device_row_hasher<cudf::hashing::detail::default_hash, ..."",
  ""confidence"": ""low""
}",
GNF-0004-e5162a33,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.22,precision_tolerance,api_semantics|environment_configuration,yes,low,"RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""RuntimeError: Expected out tensor to have dtype float, but got c10::BFloat16 instead"",
  ""confidence"": ""low""
}",
GNF-0005-80aeca70,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.85,overflow_underflow,compiler_codegen|hardware_backend,yes,high,"float32 in IEEE754 representation has only 24-bit precision, thus numbers equal to or larger than 2^24 = 16777216 lose some bits from LSB and get rounded.","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""float32 in IEEE754 representation has only 24-bit precision, thus numbers equal to or larger than 2^24 = 16777216 lose some bits from LSB and get rounded."",
  ""confidence"": ""high""
}",
GNF-0006-82eaa858,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.96,precision_tolerance,memory_mask_bounds|environment_configuration,yes,high,while higher precision works just fine.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""while higher precision works just fine."",
  ""confidence"": ""high""
}",
GNF-0007-5a435abf,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.24,needs_review,api_semantics|environment_configuration,yes,high,the second randint does not modify the returned value.,"{
  ""primary_failure_label"": ""async_race_ordering"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the second randint does not modify the returned value."",
  ""confidence"": ""high""
}",
GNF-0008-4625af98,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.61,nan_inf,memory_mask_bounds|api_semantics,yes,high,"The datetime values in the csv files are being written only upto seconds level precision, thus ignoring any sub-second data.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The datetime values in the csv files are being written only upto seconds level precision, thus ignoring any sub-second data."",
  ""confidence"": ""high""
}",
GNF-0009-f786b33b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.04,precision_tolerance,compiler_codegen|api_semantics,unclear,low,"The issue seems to be that kwargs aren't considered when producing the args for compilation, this patch seems to fix it:","{
  ""blind_id"": ""GNF-0009-f786b33b"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The issue seems to be that kwargs aren't considered when producing the args for compilation, this patch seems to fix it:"",
  ""confidence"": ""low""
}",
GNF-0010-ff390b39,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.66,not_numerical_failure,environment_configuration,unclear,low,WARNING: using slow attention.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""WARNING: using slow attention."",
  ""confidence"": ""low""
}",
