id,repository,gold_primary_failure,predicted_primary_failure,secondary_cause_labels,is_true_numerical_failure,confidence,evidence_quote,retrieved_example_ids,elapsed_seconds,error,raw_response
EGNF1000-0001-826741eb,pytorch/pytorch,not_numerical_failure,precision_tolerance,unknown,yes,medium,"The feature, motivation and pitch `tensor.to(dtype)` performs a round-nearest conversion.",EGNF1000-0329-a819a3c4|EGNF1000-0869-584b4190|EGNF1000-0822-5c8abb5d|EGNF1000-0683-58ed32db|EGNF1000-0522-71a2c17a|EGNF1000-0680-4e0909da|EGNF1000-0681-1b7ffceb,9.457,,"{""confidence"": ""medium"", ""evidence_quote"": ""The feature, motivation and pitch `tensor.to(dtype)` performs a round-nearest conversion."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": [""dtype_casting""]}"
EGNF1000-0002-1b0c5bb2,jax-ml/jax,precision_tolerance,precision_tolerance,async_race_ordering|hardware_backend,yes,high,integer dot products have poor performance on larger matrix multiplies.,EGNF1000-0086-255536d7|GNF-0180-3e16cf7e|EGNF1000-0606-2506ee32|EGNF1000-0515-471e3424|EGNF1000-0976-db0ca9f0|EGNF1000-0092-1b5195e6|EGNF1000-0306-88f8d112,5.753,,"{""confidence"": ""high"", ""evidence_quote"": ""integer dot products have poor performance on larger matrix multiplies."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""dtype_casting|async_race_ordering|hardware_backend""}"
EGNF1000-0007-c9f0f664,triton-lang/triton,precision_tolerance,precision_tolerance,compiler_codegen,yes,high,MatMul and blocksparse matmul incorrect precision in some shape.,GNF-0077-892468a4|EGNF1000-0936-83894fcd|GNF-0140-0369d89c|EGNF1000-0602-83417986|EGNF1000-0013-d2c6a7d8|EGNF1000-0232-7c2842e6|EGNF1000-0599-9371918f,6.029,,"{""confidence"": ""high"", ""evidence_quote"": ""MatMul and blocksparse matmul incorrect precision in some shape."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""compiler_codegen|dtype_casting|precision_tolerance""}"
EGNF1000-0010-2e91f962,cupy/cupy,dtype_casting,precision_tolerance,compiler_codegen|async_race_ordering|hardware_backend,yes,medium,but the cupyx analog does not,GNF-0069-88ed627b|EGNF1000-0369-e7cbc631|GNF-0032-76c19db8|GNF-0186-6c92b3b9|EGNF1000-0365-83b29bbf|EGNF1000-0916-b4ddc061|GNF-0118-6cddc10b,5.315,,"{""confidence"": ""medium"", ""evidence_quote"": ""but the cupyx analog does not"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""dtype_casting|compiler_codegen|async_race_ordering|hardware_backend""}"
EGNF1000-0011-4ba5974e,numba/numba,crash_compile,precision_tolerance,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,high,non-deterministically blows up at compilation time when enabling parallel make jobs,GNF-0121-d1cf86e9|GNF-0096-cc3502f6|EGNF1000-0375-e87257f8|GNF-0174-e7b5adf3|GNF-0041-2e844e08|EGNF1000-0189-1e07bdac|GNF-0097-60602b2b,5.713,,"{""confidence"": ""high"", ""evidence_quote"": ""non-deterministically blows up at compilation time when enabling parallel make jobs"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend""}"
EGNF1000-0016-55789c66,jax-ml/jax,precision_tolerance,precision_tolerance,compiler_codegen,yes,high,"The jax computation appears well behaved, if I manually reduce the tolerance https://github.com/google/jax/blob/beaabae8f6d2ceb049840f59c6683e93a67726ae/jax/_src/scipy/special.py#L2426 that determines that truncation of the series expansion of hyp1f1 that is used in jax.",EGNF1000-0536-6775b044|EGNF1000-0091-86c53ca1|EGNF1000-0883-2d975ab4|EGNF1000-0019-cef0461a|EGNF1000-0200-7a766ff0|EGNF1000-0614-7bf48825|EGNF1000-0270-db8a3ff2,6.291,,"{""confidence"": ""high"", ""evidence_quote"": ""The jax computation appears well behaved, if I manually reduce the tolerance https://github.com/google/jax/blob/beaabae8f6d2ceb049840f59c6683e93a67726ae/jax/_src/scipy/special.py#L2426 that determines that truncation of the series expansion of hyp1f1 that is used in jax."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""dtype_casting|compiler_codegen""}"
EGNF1000-0026-e5001a98,rapidsai/cudf,performance_only,nan_inf,compiler_codegen|memory_mask_bounds,yes,high,We are seeing some really big regressions in our NDS benchmarks after this PR went in: https://github.com/rapidsai/cudf/pull/14679.,EGNF1000-0186-45cf33ad|GNF-0155-6ad1750a|GNF-0066-103332ec|GNF-0148-5dbeb416|EGNF1000-0099-b1c28b95|GNF-0043-75ac4cd1|EGNF1000-0252-1c9c43dd,6.012,,"{""confidence"": ""high"", ""evidence_quote"": ""We are seeing some really big regressions in our NDS benchmarks after this PR went in: https://github.com/rapidsai/cudf/pull/14679."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": ""compiler_codegen|memory_mask_bounds""}"
EGNF1000-0030-26ec4481,rapidsai/cudf,precision_tolerance,precision_tolerance,compiler_codegen|async_race_ordering,yes,high,"When using `cudf.DataFrame.apply_rows` with a Numba CUDA kernel to perform a simple boolean comparison (e.g., `v2 > v1`) and assigning the result directly to an `np.bool_` output column, the kernel inconsistently produces `False` (`0`) for rows where the logical comparison should yield `True` (`1`).",GNF-0161-43f5b312|EGNF1000-0672-2125073a|EGNF1000-0588-66cc8a87|GNF-0120-3d8af802|EGNF1000-0357-c7ea1dab|EGNF1000-0096-4e705f69|GNF-0080-d86cbc25,6.737,,"{""confidence"": ""high"", ""evidence_quote"": ""When using `cudf.DataFrame.apply_rows` with a Numba CUDA kernel to perform a simple boolean comparison (e.g., `v2 > v1`) and assigning the result directly to an `np.bool_` output column, the kernel inconsistently produces `False` (`0`) for rows where the logical comparison should yield `True` (`1`)."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""compiler_codegen|dtype_casting|async_race_ordering""}"
EGNF1000-0033-6ea50f60,rapidsai/cudf,not_numerical_failure,dtype_casting,memory_mask_bounds|compiler_codegen|api_semantics|environment_configuration,yes,medium,"dtype : dtype, optional The type of the returned array and of the accumulator in which the elements are summed.",GNF-0085-b4ddcf4b|GNF-0060-3368e422|EGNF1000-0607-ba90f2c9|GNF-0182-0943f7d0|GNF-0144-bd760235|EGNF1000-0028-3ed20a82|EGNF1000-0883-2d975ab4,5.093,,"{""confidence"": ""medium"", ""evidence_quote"": ""dtype : dtype, optional The type of the returned array and of the accumulator in which the elements are summed."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""dtype_casting"", ""secondary_cause_labels"": ""memory_mask_bounds|compiler_codegen|api_semantics|environment_configuration""}"
EGNF1000-0041-9da7e0b6,pytorch/pytorch,precision_tolerance,precision_tolerance,compiler_codegen,yes,high,"`torch.compile(backend='inductor')` produces incorrect output for `torch.nn.functional.fractional_max_pool2d` when the internal random sampling path is used (i.e., `_random_samples` is not explicitly passed). The compiled version selects **different pooling indices** than eager mode, returning wrong values.",EGNF1000-0124-a79cd9fb|EGNF1000-0524-fc26a9e9|EGNF1000-0441-57cabd8b|GNF-0007-5a435abf|GNF-0061-039345f1|EGNF1000-0397-cd5e50b1|EGNF1000-0022-00d89d9d,6.892,,"{""confidence"": ""high"", ""evidence_quote"": ""`torch.compile(backend='inductor')` produces incorrect output for `torch.nn.functional.fractional_max_pool2d` when the internal random sampling path is used (i.e., `_random_samples` is not explicitly passed). The compiled version selects **different pooling indices** than eager mode, returning wrong values."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""compiler_codegen|dtype_casting|api_feature_request""}"
EGNF1000-0043-e1a6a41c,triton-lang/triton,crash_compile,performance_only,unknown,unclear,medium,When running on a cluster with 2 nodes with 4 gpus each i randomly run into this bug:,EGNF1000-0598-db742e69|EGNF1000-0579-caa2aad2|EGNF1000-0705-b16bcbd0|EGNF1000-0226-5156cf5b|EGNF1000-0274-83039562|GNF-0186-6c92b3b9|GNF-0118-6cddc10b,7.517,,"{""confidence"": ""medium"", ""evidence_quote"": ""When running on a cluster with 2 nodes with 4 gpus each i randomly run into this bug:"", ""is_true_numerical_failure"": ""unclear"", ""primary_failure_label"": ""performance_only"", ""secondary_cause_labels"": [""memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend""], ""rationale"": ""The issue is not a numerical failure, but rather a performance-related problem. The evidence quote suggests that the bug occurs randomly when running on a cluster, which implies a scalability or optimization issue.""}"
EGNF1000-0047-dc43f9bb,numba/numba,precision_tolerance,dtype_casting,compiler_codegen|hardware_backend,yes,medium,ValueError Tr,GNF-0055-6da9303a|GNF-0031-dff9514d|EGNF1000-0222-f04b13e7|EGNF1000-0321-acda9578|GNF-0009-f786b33b|EGNF1000-0207-9ed1760c|EGNF1000-0795-f9d77537,4.552,,"{""confidence"": ""medium"", ""evidence_quote"": ""ValueError Tr"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""dtype_casting"", ""secondary_cause_labels"": ""compiler_codegen|hardware_backend""}"
EGNF1000-0048-cae04f17,numba/numba,performance_only,not_numerical_failure,unknown,no,medium,"For more general ""how do I do X?"" type questions, please speak to us in real time on https://gitter.im/numba/numba or post to the Numba mailing list https://groups.google.com/a/continuum.io/forum/#!forum/numba-users.",EGNF1000-0284-edad17f7|EGNF1000-0796-dbcc370b|EGNF1000-0049-22d467df|GNF-0116-96b537db|EGNF1000-0051-5eeebfe9|EGNF1000-0054-622e4ce6|EGNF1000-0795-f9d77537,6.081,,"{""confidence"": ""medium"", ""evidence_quote"": ""For more general \""how do I do X?\"" type questions, please speak to us in real time on https://gitter.im/numba/numba or post to the Numba mailing list https://groups.google.com/a/continuum.io/forum/#!forum/numba-users."", ""is_true_numerical_failure"": ""no"", ""primary_failure_label"": ""not_numerical_failure"", ""secondary_cause_labels"": [""feature_request|ParallelAccelerator|AOT|caching|Effort""]}"
EGNF1000-0056-8dd09989,numba/numba,crash_compile,precision_tolerance,unknown,no,medium,It looks like Numba doesn't handle it very gracefully when `CUDA_HOME` is incorrectly set (see traceback in report for #9216).,GNF-0116-96b537db|EGNF1000-0376-5d6a557c|GNF-0178-7e3074ef|EGNF1000-0795-f9d77537|GNF-0025-d23b5aed|EGNF1000-0899-ac6b7b39|GNF-0041-2e844e08,4.971,,"{""confidence"": ""medium"", ""evidence_quote"": ""It looks like Numba doesn't handle it very gracefully when `CUDA_HOME` is incorrectly set (see traceback in report for #9216)."", ""is_true_numerical_failure"": ""no"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": [""compiler_codegen|api_feature_request""]}"
EGNF1000-0058-f1557d82,pytorch/pytorch,overflow_underflow,overflow_underflow,compiler_codegen|async_race_ordering|hardware_backend,yes,high,"dist_autograd.backward(context_id, [loss]), opt.step(context_id) are these two lines causing the overflow:",EGNF1000-0107-aef61170|GNF-0124-5e35db0b|EGNF1000-0677-5105e392|GNF-0024-543e6651|EGNF1000-0228-af183793|GNF-0010-ff390b39|GNF-0160-b61a834c,5.921,,"{""confidence"": ""high"", ""evidence_quote"": ""dist_autograd.backward(context_id, [loss]), opt.step(context_id) are these two lines causing the overflow:"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""overflow_underflow"", ""secondary_cause_labels"": ""compiler_codegen|async_race_ordering|hardware_backend""}"
EGNF1000-0060-80037eb7,jax-ml/jax,nan_inf,nan_inf,unknown,yes,high,I know that it is difficult to guarantee accuracy to machine precision for all possible combinations of input : ) Just thought I'd point out this problem spot since it came up in SciPy testing (scipy/scipy#20963).,EGNF1000-0520-bfd174c1|GNF-0117-5c96ad33|EGNF1000-0885-908eed06|EGNF1000-0202-299d2ee7|EGNF1000-0628-4cd1001e|EGNF1000-0517-9e20e692|EGNF1000-0370-a220e052,6.295,,"{""confidence"": ""high"", ""evidence_quote"": ""I know that it is difficult to guarantee accuracy to machine precision for all possible combinations of input : ) Just thought I'd point out this problem spot since it came up in SciPy testing (scipy/scipy#20963)."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": ""unknown""}"
EGNF1000-0062-a7bfcaae,pytorch/pytorch,precision_tolerance,nan_inf,compiler_codegen,yes,high,native segfault in mixed-precision norm backward,EGNF1000-0229-40672469|EGNF1000-0829-46c96e72|EGNF1000-0985-733b9a73|EGNF1000-0108-d1ce6d4d|EGNF1000-0783-55e18c5b|EGNF1000-0378-b813018c|EGNF1000-0218-13388562,5.568,,"{""confidence"": ""high"", ""evidence_quote"": ""native segfault in mixed-precision norm backward"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": ""compiler_codegen|precision_tolerance""}"
EGNF1000-0070-2c3822f5,jax-ml/jax,precision_tolerance,precision_tolerance,compiler_codegen,yes,high,"For example, 4294967294 exceeds the upper bound of `jnp.int32`, but does not exceed the upper bound of `jnp.uint32`. Therefore, this may be related to an unexpected cast from `uint32` to `int32` somewhere.",EGNF1000-0018-c1d7a214|EGNF1000-0309-79fefbe8|GNF-0081-5786ae97|EGNF1000-0170-8d338bc0|EGNF1000-0920-da5f7b97|EGNF1000-0388-44da768e|EGNF1000-0068-9a00b143,6.598,,"{""confidence"": ""high"", ""evidence_quote"": ""For example, 4294967294 exceeds the upper bound of `jnp.int32`, but does not exceed the upper bound of `jnp.uint32`. Therefore, this may be related to an unexpected cast from `uint32` to `int32` somewhere."", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""dtype_casting|compiler_codegen""}"
EGNF1000-0074-52e0b286,jax-ml/jax,crash_compile,crash_compile,compiler_codegen,yes,high,"Fatal Python error: Segmentation fault Current thread 0x000014dba5985740 (most recent call first): File ""/fs/ess/PAA0203/yunkai/.conda/af3/lib/python3.11/site-packages/jax/_src/compiler.py"", line 267 in backend_compile",EGNF1000-0089-53faf55e|EGNF1000-0715-41ab6f06|GNF-0149-305f23bb|GNF-0042-938c1ba1|EGNF1000-0510-1dbde10d|GNF-0135-51861a93|EGNF1000-0164-ba448281,7.493,,"{""confidence"": ""high"", ""evidence_quote"": ""Fatal Python error: Segmentation fault Current thread 0x000014dba5985740 (most recent call first): File \""/fs/ess/PAA0203/yunkai/.conda/af3/lib/python3.11/site-packages/jax/_src/compiler.py\"", line 267 in backend_compile"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""crash_compile"", ""secondary_cause_labels"": ""compiler_codegen"", ""rationale"": ""The primary failure label is crash_compile because the issue reports a segmentation fault error, which indicates a runtime exception. The secondary cause labels are compiler_codegen because the error occurs during backend compilation in compiler.py.""}"
EGNF1000-0076-d51cfae4,jax-ml/jax,precision_tolerance,precision_tolerance,compiler_codegen,yes,medium,Performance of index_update on GPU with complex double data type,EGNF1000-0543-6e30d313|GNF-0106-69df058d|EGNF1000-0479-4e142639|EGNF1000-0093-b3699032|GNF-0048-07821d1f|EGNF1000-0515-471e3424|EGNF1000-0968-dd2075d2,5.424,,"{""confidence"": ""medium"", ""evidence_quote"": ""Performance of index_update on GPU with complex double data type"", ""is_true_numerical_failure"": ""yes"", ""primary_failure_label"": ""precision_tolerance"", ""secondary_cause_labels"": ""compiler_codegen|performance_regression|api_feature_request""}"
