id,repository,gold_primary_failure,predicted_primary_failure,raw_generation,correct
EGNF1000-0001-826741eb,pytorch/pytorch,not_numerical_failure,dtype_casting,dtype_casting,false
EGNF1000-0002-1b0c5bb2,jax-ml/jax,precision_tolerance,performance_only,performance_only,false
EGNF1000-0010-2e91f962,cupy/cupy,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0011-4ba5974e,numba/numba,crash_compile,crash_compile,crash_compile,true
EGNF1000-0016-55789c66,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0026-e5001a98,rapidsai/cudf,performance_only,performance_only,performance_only,true
EGNF1000-0041-9da7e0b6,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0056-8dd09989,numba/numba,crash_compile,not_numerical_failure,not_numerical_failure,false
EGNF1000-0058-f1557d82,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0060-80037eb7,jax-ml/jax,nan_inf,precision_tolerance,precision_tolerance,false
EGNF1000-0062-a7bfcaae,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0076-d51cfae4,jax-ml/jax,precision_tolerance,performance_only,performance_only,false
EGNF1000-0088-e01d1fe8,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0100-af518d93,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0105-6cff3661,jax-ml/jax,crash_compile,crash_compile,crash_compile,true
EGNF1000-0115-2951f2ce,jax-ml/jax,precision_tolerance,not_numerical_failure,not_numerical_failure,false
EGNF1000-0127-fe39b706,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0146-0136a9da,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0159-9576c169,jax-ml/jax,precision_tolerance,not_numerical_failure,not_numerical_failure,false
EGNF1000-0166-b67c222e,jax-ml/jax,crash_compile,not_numerical_failure,not_numerical_failure,false
EGNF1000-0172-e3aac3a3,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0184-85fc6583,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0198-b2215873,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0205-3beb1976,jax-ml/jax,not_numerical_failure,precision_tolerance,precision_tolerance,false
EGNF1000-0209-4f218aa6,pytorch/pytorch,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0219-0e7381f8,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0220-e3c838e9,rapidsai/cuml,performance_only,nan_inf,nan_inf,false
EGNF1000-0235-d348a4b1,cupy/cupy,crash_compile,precision_tolerance,precision_tolerance,false
EGNF1000-0261-c59287fc,jax-ml/jax,crash_compile,crash_compile,crash_compile,true
EGNF1000-0271-e4672126,rapidsai/cuml,performance_only,crash_compile,crash_compile,false
EGNF1000-0278-8bd5026b,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0288-169e6f14,cupy/cupy,crash_compile,crash_compile,crash_compile,true
EGNF1000-0307-a1cc4981,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0316-15c4965d,jax-ml/jax,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0318-1f9cce97,jax-ml/jax,crash_compile,crash_compile,crash_compile,true
EGNF1000-0332-2fb17776,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0333-fdbc19cd,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0352-cd2c8be1,apache/tvm,dtype_casting,not_numerical_failure,not_numerical_failure,false
EGNF1000-0354-b6ebc2c3,triton-lang/triton,performance_only,not_numerical_failure,not_numerical_failure,false
EGNF1000-0356-3b0db177,triton-lang/triton,crash_compile,crash_compile,crash_compile,true
