id,repository,gold_primary_failure,deterministic_ensemble_prediction,tfidf_linear_svm_prediction,standalone_llm_prediction,llm_assisted_vote_prediction,llm_assisted_vote_count,llm_assisted_vote_margin,agreement_abstention_prediction
EGNF1000-0001-826741eb,pytorch/pytorch,dtype_casting,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,4,3,abstain
EGNF1000-0002-1b0c5bb2,jax-ml/jax,precision_tolerance,performance_only,performance_only,performance_only,performance_only,4,3,performance_only
EGNF1000-0010-2e91f962,cupy/cupy,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0012-0d4ce1cb,triton-lang/triton,performance_only,crash_compile,crash_compile,precision_tolerance,crash_compile,4,3,abstain
EGNF1000-0017-d48c4d74,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,3,2,abstain
EGNF1000-0031-590758a3,rapidsai/cudf,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0040-0db06f30,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1,precision_tolerance
EGNF1000-0055-b43608f4,numba/numba,crash_compile,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,3,1,abstain
EGNF1000-0058-f1557d82,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,overflow_underflow
EGNF1000-0060-80037eb7,jax-ml/jax,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,4,3,precision_tolerance
EGNF1000-0073-b5f1f900,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0088-e01d1fe8,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0090-d779697d,jax-ml/jax,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0101-3c140f79,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0102-eaef1724,jax-ml/jax,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0116-050cd426,jax-ml/jax,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,4,3,abstain
EGNF1000-0128-c4b85693,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0146-0136a9da,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
