blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
EGNF1000-0001-826741eb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.19,dtype_casting,unknown,unclear,low,"scales.to(torch.float8_e8m0fnu, round=""up"")","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""module: type promotion"",
    ""function request""
  ],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""scales.to(torch.float8_e8m0fnu, round=\""up\"")"",
  ""confidence"": null
}",
EGNF1000-0002-1b0c5bb2,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.13,performance_only,unknown,unclear,low,"Looking at the compiled code, the float versions call a cuBLAS/GEMM matrix multiply ...","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""dtype_casting"", ""XLA""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Looking at the compiled code, the float versions call a cuBLAS/GEMM matrix multiply ..."",
  ""confidence"": 0.8
}",
EGNF1000-0010-2e91f962,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.69,dtype_casting,unknown,unclear,low,"RuntimeError Traceback (most recent call last) Cell In[3], line 1 ----> 1 c_ndi.correlate(xp.array([[1, 2, 3], 2 [4, 5, 6]], dtype=xp.int8), 3 xp.ar","{
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [""mode='grid-constant'""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError Traceback (most recent call last) Cell In[3], line 1 ----> 1 c_ndi.correlate(xp.array([[1, 2, 3], 2 [4, 5, 6]], dtype=xp.int8), 3 xp.ar"",
    ""confidence"": 0.9
}",
EGNF1000-0012-0d4ce1cb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.41,performance_only,unknown,unclear,low,These last days I tried to implement the paper [Stream-K: Work-centric Parallel Decomposition for Dense Matrix-Matrix Multiplication on the GPU](https://arxiv.org/pdf/2301.03598.pdf) in Triton.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""These last days I tried to implement the paper [Stream-K: Work-centric Parallel Decomposition for Dense Matrix-Matrix Multiplication on the GPU](https://arxiv.org/pdf/2301.03598.pdf) in Triton."",
  ""confidence"": 0.8
}",
EGNF1000-0017-d48c4d74,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.37,nan_inf,unknown,unclear,low,"This example indicates to `jax.jit` that the input should be in column-major format, but JAX appears to still pass the matrix to XLA in row-major format, resulting in an incorrectly transposed output.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This example indicates to `jax.jit` that the input should be in column-major format, but JAX appears to still pass the matrix to XLA in row-major format, resulting in an incorrectly transposed output."",
    ""confidence"": 0.8
}",
EGNF1000-0031-590758a3,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.35,precision_tolerance,unknown,unclear,low,"Currently for inner, full, and left joins we support an object-oriented API using the [hash_join](https://github.com/rapidsai/cudf/blob/branch-25.08/cpp/include/cudf/join/hash_join.hpp) class.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Currently for inner, full, and left joins we support an object-oriented API using the [hash_join](https://github.com/rapidsai/cudf/blob/branch-25.08/cpp/include/cudf/join/hash_join.hpp) class."",
  ""confidence"": 0
}",
EGNF1000-0040-0db06f30,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.05,overflow_underflow,unknown,unclear,low,the biggest difference between the output of triton and `torch.matmul` is larger than `5e-2`,"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""the biggest difference between the output of triton and `torch.matmul` is larger than `5e-2`"",
  ""confidence"": 0.8
}",
EGNF1000-0055-b43608f4,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.81,crash_compile,unknown,unclear,low,The above should print `[1.]` but instead prints `[0.].`,"{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The above should print `[1.]` but instead prints `[0.].`"",
  ""confidence"": 0.9
}",
EGNF1000-0058-f1557d82,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.95,nan_inf,unknown,unclear,low,"dist_autograd.backward(context_id, [loss]), opt.step(context_id)","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""dist_autograd.backward(context_id, [loss]), opt.step(context_id)"",
    ""confidence"": 0.5
}",
EGNF1000-0060-80037eb7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.14,nan_inf,unknown,unclear,low,I know that it is difficult to guarantee accuracy to machine precision for all possible combinations of input : ),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""I know that it is difficult to guarantee accuracy to machine precision for all possible combinations of input : )"",
  ""confidence"": 0.8
}",
