id,repository,gold_primary_failure,finetuned_flan_t5_prediction,modern_api_prediction,modern_api_confidence,modern_api_model,modern_api_provider,finetuned_correct,modern_api_correct
GNF-0009-f786b33b,numba/numba,dtype_casting,precision_tolerance,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,false,false
GNF-0011-0a961578,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0038-ba034dce,triton-lang/triton,dtype_casting,dtype_casting,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0051-53841ba4,numba/numba,not_numerical_failure,not_numerical_failure,not_numerical_failure,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0053-9d7e3d51,pytorch/pytorch,nan_inf,nan_inf,dtype_casting,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0071-ca4885e3,numba/numba,crash_compile,crash_compile,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0078-20f6032e,numba/numba,dtype_casting,dtype_casting,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0087-b5fe68e9,pytorch/pytorch,overflow_underflow,dtype_casting,precision_tolerance,high,gemini-3.1-flash-lite,gemini_batched,false,false
GNF-0103-f835a9bf,jax-ml/jax,precision_tolerance,crash_compile,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,false,false
GNF-0106-69df058d,jax-ml/jax,nan_inf,nan_inf,nan_inf,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0107-36abe955,numba/numba,not_numerical_failure,not_numerical_failure,crash_compile,medium,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0116-96b537db,numba/numba,dtype_casting,dtype_casting,dtype_casting,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0146-2fe36ae1,rapidsai/cudf,crash_compile,crash_compile,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0148-5dbeb416,triton-lang/triton,performance_only,performance_only,performance_only,high,gemini-3.1-flash-lite,gemini_batched,true,true
GNF-0149-305f23bb,jax-ml/jax,dtype_casting,dtype_casting,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0159-f17202a4,pytorch/pytorch,not_numerical_failure,not_numerical_failure,needs_review,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0164-cdeaf26a,triton-lang/triton,nan_inf,precision_tolerance,precision_tolerance,high,gemini-3.1-flash-lite,gemini_batched,false,false
GNF-0180-3e16cf7e,jax-ml/jax,dtype_casting,dtype_casting,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,false
GNF-0185-120804a6,rapidsai/cudf,overflow_underflow,overflow_underflow,crash_compile,high,gemini-3.1-flash-lite,gemini_batched,true,false
