id,repository,gold_primary_failure,predicted_primary_failure,raw_generation,correct
EGNF1000-0001-826741eb,pytorch/pytorch,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0002-1b0c5bb2,jax-ml/jax,precision_tolerance,performance_only,performance_only,false
EGNF1000-0010-2e91f962,cupy/cupy,crash_compile,crash_compile,crash_compile,true
EGNF1000-0012-0d4ce1cb,triton-lang/triton,performance_only,precision_tolerance,precision_tolerance,false
EGNF1000-0017-d48c4d74,jax-ml/jax,precision_tolerance,dtype_casting,dtype_casting,false
EGNF1000-0031-590758a3,rapidsai/cudf,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0040-0db06f30,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0055-b43608f4,numba/numba,crash_compile,crash_compile,crash_compile,true
EGNF1000-0058-f1557d82,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0060-80037eb7,jax-ml/jax,precision_tolerance,performance_only,performance_only,false
EGNF1000-0073-b5f1f900,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0088-e01d1fe8,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0090-d779697d,jax-ml/jax,crash_compile,crash_compile,crash_compile,true
EGNF1000-0101-3c140f79,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0102-eaef1724,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0116-050cd426,jax-ml/jax,precision_tolerance,dtype_casting,dtype_casting,false
EGNF1000-0128-c4b85693,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0146-0136a9da,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0158-2c5a0cd1,jax-ml/jax,precision_tolerance,crash_compile,crash_compile,false
EGNF1000-0169-00dafa93,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
