annotator_a_primary,annotator_b_primary,issues
crash_compile,crash_compile,9
crash_compile,not_numerical_failure,2
dtype_casting,crash_compile,19
dtype_casting,dtype_casting,12
dtype_casting,nan_inf,1
dtype_casting,not_numerical_failure,3
dtype_casting,overflow_underflow,1
dtype_casting,performance_only,2
dtype_casting,precision_tolerance,2
nan_inf,crash_compile,3
nan_inf,nan_inf,12
nan_inf,needs_review,3
needs_review,needs_review,1
needs_review,not_numerical_failure,1
needs_review,precision_tolerance,1
not_numerical_failure,crash_compile,4
not_numerical_failure,dtype_casting,3
not_numerical_failure,nan_inf,2
not_numerical_failure,needs_review,3
not_numerical_failure,not_numerical_failure,9
not_numerical_failure,performance_only,12
not_numerical_failure,precision_tolerance,7
overflow_underflow,crash_compile,7
overflow_underflow,dtype_casting,1
overflow_underflow,needs_review,1
overflow_underflow,not_numerical_failure,4
overflow_underflow,overflow_underflow,11
overflow_underflow,performance_only,1
performance_only,crash_compile,2
performance_only,dtype_casting,2
performance_only,nan_inf,2
performance_only,not_numerical_failure,2
performance_only,performance_only,5
performance_only,precision_tolerance,1
precision_tolerance,crash_compile,5
precision_tolerance,dtype_casting,9
precision_tolerance,nan_inf,7
precision_tolerance,needs_review,1
precision_tolerance,not_numerical_failure,4
precision_tolerance,overflow_underflow,2
precision_tolerance,precision_tolerance,12
