gold_primary_failure,predicted_primary_failure,issues
crash_compile,crash_compile,115
crash_compile,dtype_casting,9
crash_compile,not_numerical_failure,4
crash_compile,precision_tolerance,10
dtype_casting,crash_compile,5
dtype_casting,dtype_casting,146
dtype_casting,nan_inf,2
dtype_casting,not_numerical_failure,6
dtype_casting,overflow_underflow,8
dtype_casting,performance_only,1
dtype_casting,precision_tolerance,37
nan_inf,crash_compile,2
nan_inf,dtype_casting,9
nan_inf,nan_inf,131
nan_inf,overflow_underflow,6
nan_inf,performance_only,1
nan_inf,precision_tolerance,25
not_numerical_failure,crash_compile,14
not_numerical_failure,dtype_casting,15
not_numerical_failure,nan_inf,4
not_numerical_failure,not_numerical_failure,87
not_numerical_failure,overflow_underflow,3
not_numerical_failure,precision_tolerance,5
overflow_underflow,crash_compile,2
overflow_underflow,dtype_casting,14
overflow_underflow,nan_inf,7
overflow_underflow,not_numerical_failure,2
overflow_underflow,overflow_underflow,80
overflow_underflow,precision_tolerance,24
performance_only,crash_compile,4
performance_only,dtype_casting,5
performance_only,nan_inf,2
performance_only,not_numerical_failure,10
performance_only,overflow_underflow,1
performance_only,performance_only,35
performance_only,precision_tolerance,1
precision_tolerance,crash_compile,4
precision_tolerance,dtype_casting,14
precision_tolerance,nan_inf,9
precision_tolerance,not_numerical_failure,3
precision_tolerance,overflow_underflow,8
precision_tolerance,precision_tolerance,321
