model_or_mode,held_out_repository,test_issues,accuracy,macro_f1
bm25_knn,apache/tvm,36,0.667,0.299
naive_bayes,apache/tvm,36,0.833,0.336
tfidf_logistic,apache/tvm,36,0.861,0.467
tfidf_linear_svm,apache/tvm,36,0.861,0.493
bigram_tfidf_logistic,apache/tvm,36,0.917,0.725
expanded_gold_vote_ensemble,apache/tvm,36,0.861,0.476
bm25_knn,cupy/cupy,82,0.500,0.491
naive_bayes,cupy/cupy,82,0.378,0.347
tfidf_logistic,cupy/cupy,82,0.439,0.503
tfidf_linear_svm,cupy/cupy,82,0.659,0.670
bigram_tfidf_logistic,cupy/cupy,82,0.524,0.585
expanded_gold_vote_ensemble,cupy/cupy,82,0.549,0.622
bm25_knn,jax-ml/jax,299,0.595,0.624
naive_bayes,jax-ml/jax,299,0.569,0.561
tfidf_logistic,jax-ml/jax,299,0.763,0.723
tfidf_linear_svm,jax-ml/jax,299,0.786,0.737
bigram_tfidf_logistic,jax-ml/jax,299,0.786,0.747
expanded_gold_vote_ensemble,jax-ml/jax,299,0.793,0.755
bm25_knn,numba/numba,65,0.400,0.391
naive_bayes,numba/numba,65,0.415,0.401
tfidf_logistic,numba/numba,65,0.523,0.515
tfidf_linear_svm,numba/numba,65,0.615,0.634
bigram_tfidf_logistic,numba/numba,65,0.585,0.536
expanded_gold_vote_ensemble,numba/numba,65,0.569,0.582
bm25_knn,pytorch/pytorch,294,0.531,0.584
naive_bayes,pytorch/pytorch,294,0.548,0.388
tfidf_logistic,pytorch/pytorch,294,0.724,0.612
tfidf_linear_svm,pytorch/pytorch,294,0.759,0.710
bigram_tfidf_logistic,pytorch/pytorch,294,0.752,0.694
expanded_gold_vote_ensemble,pytorch/pytorch,294,0.752,0.681
bm25_knn,rapidsai/cudf,132,0.553,0.486
naive_bayes,rapidsai/cudf,132,0.485,0.468
tfidf_logistic,rapidsai/cudf,132,0.606,0.628
tfidf_linear_svm,rapidsai/cudf,132,0.598,0.624
bigram_tfidf_logistic,rapidsai/cudf,132,0.644,0.639
expanded_gold_vote_ensemble,rapidsai/cudf,132,0.614,0.634
bm25_knn,rapidsai/cuml,134,0.575,0.556
naive_bayes,rapidsai/cuml,134,0.664,0.560
tfidf_logistic,rapidsai/cuml,134,0.799,0.718
tfidf_linear_svm,rapidsai/cuml,134,0.828,0.768
bigram_tfidf_logistic,rapidsai/cuml,134,0.828,0.761
expanded_gold_vote_ensemble,rapidsai/cuml,134,0.821,0.755
bm25_knn,triton-lang/triton,149,0.490,0.537
naive_bayes,triton-lang/triton,149,0.517,0.488
tfidf_logistic,triton-lang/triton,149,0.537,0.578
tfidf_linear_svm,triton-lang/triton,149,0.617,0.626
bigram_tfidf_logistic,triton-lang/triton,149,0.591,0.612
expanded_gold_vote_ensemble,triton-lang/triton,149,0.604,0.633
