gold_primary_failure,predicted_primary_failure,issues
crash_compile,dtype_casting,4
dtype_casting,dtype_casting,57
dtype_casting,nan_inf,5
dtype_casting,not_numerical_failure,5
dtype_casting,overflow_underflow,5
dtype_casting,performance_only,1
nan_inf,dtype_casting,11
nan_inf,nan_inf,20
nan_inf,not_numerical_failure,3
nan_inf,overflow_underflow,2
nan_inf,precision_tolerance,1
not_numerical_failure,dtype_casting,13
not_numerical_failure,nan_inf,2
not_numerical_failure,not_numerical_failure,2
not_numerical_failure,overflow_underflow,5
overflow_underflow,dtype_casting,13
overflow_underflow,nan_inf,6
overflow_underflow,not_numerical_failure,1
overflow_underflow,overflow_underflow,16
overflow_underflow,precision_tolerance,1
performance_only,dtype_casting,3
performance_only,overflow_underflow,2
precision_tolerance,dtype_casting,8
precision_tolerance,nan_inf,2
precision_tolerance,overflow_underflow,2
precision_tolerance,precision_tolerance,1
