model,held_out_repository,test_issues,accuracy,macro_f1
candidate_weak_label,cupy/cupy,33,0.424,0.307
candidate_weak_label,jax-ml/jax,28,0.429,0.282
candidate_weak_label,numba/numba,29,0.414,0.373
candidate_weak_label,pytorch/pytorch,31,0.387,0.247
candidate_weak_label,rapidsai/cudf,35,0.400,0.338
candidate_weak_label,triton-lang/triton,35,0.429,0.270
bm25_knn,cupy/cupy,33,0.273,0.153
bm25_knn,jax-ml/jax,28,0.214,0.130
bm25_knn,numba/numba,29,0.276,0.133
bm25_knn,pytorch/pytorch,31,0.226,0.115
bm25_knn,rapidsai/cudf,35,0.200,0.108
bm25_knn,triton-lang/triton,35,0.457,0.319
naive_bayes,cupy/cupy,33,0.394,0.200
naive_bayes,jax-ml/jax,28,0.321,0.245
naive_bayes,numba/numba,29,0.379,0.188
naive_bayes,pytorch/pytorch,31,0.419,0.243
naive_bayes,rapidsai/cudf,35,0.314,0.263
naive_bayes,triton-lang/triton,35,0.514,0.233
tfidf_logistic,cupy/cupy,33,0.515,0.230
tfidf_logistic,jax-ml/jax,28,0.536,0.400
tfidf_logistic,numba/numba,29,0.414,0.166
tfidf_logistic,pytorch/pytorch,31,0.677,0.393
tfidf_logistic,rapidsai/cudf,35,0.371,0.204
tfidf_logistic,triton-lang/triton,35,0.514,0.309
tfidf_linear_svm,cupy/cupy,33,0.485,0.223
tfidf_linear_svm,jax-ml/jax,28,0.429,0.260
tfidf_linear_svm,numba/numba,29,0.448,0.182
tfidf_linear_svm,pytorch/pytorch,31,0.613,0.351
tfidf_linear_svm,rapidsai/cudf,35,0.314,0.200
tfidf_linear_svm,triton-lang/triton,35,0.486,0.314
bigram_tfidf_logistic,cupy/cupy,33,0.515,0.233
bigram_tfidf_logistic,jax-ml/jax,28,0.536,0.389
bigram_tfidf_logistic,numba/numba,29,0.448,0.211
bigram_tfidf_logistic,pytorch/pytorch,31,0.613,0.338
bigram_tfidf_logistic,rapidsai/cudf,35,0.343,0.188
bigram_tfidf_logistic,triton-lang/triton,35,0.486,0.172
