model,label,support,precision,recall,f1
majority_baseline,crash_compile,4,0.000,0.000,0.000
majority_baseline,dtype_casting,73,0.382,1.000,0.553
majority_baseline,nan_inf,37,0.000,0.000,0.000
majority_baseline,not_numerical_failure,22,0.000,0.000,0.000
majority_baseline,overflow_underflow,37,0.000,0.000,0.000
majority_baseline,performance_only,5,0.000,0.000,0.000
majority_baseline,precision_tolerance,13,0.000,0.000,0.000
candidate_weak_label,crash_compile,4,0.000,0.000,0.000
candidate_weak_label,dtype_casting,73,0.767,0.315,0.447
candidate_weak_label,nan_inf,37,1.000,0.811,0.896
candidate_weak_label,needs_review,0,0.000,0.000,0.000
candidate_weak_label,not_numerical_failure,22,0.000,0.000,0.000
candidate_weak_label,overflow_underflow,37,0.800,0.541,0.645
candidate_weak_label,performance_only,5,0.263,1.000,0.417
candidate_weak_label,precision_tolerance,13,0.033,0.077,0.047
bm25_knn,crash_compile,4,0.000,0.000,0.000
bm25_knn,dtype_casting,73,0.439,0.644,0.522
bm25_knn,nan_inf,37,0.308,0.216,0.254
bm25_knn,not_numerical_failure,22,0.200,0.136,0.162
bm25_knn,overflow_underflow,37,0.257,0.243,0.250
bm25_knn,performance_only,5,0.000,0.000,0.000
bm25_knn,precision_tolerance,13,0.167,0.077,0.105
naive_bayes,crash_compile,4,0.000,0.000,0.000
naive_bayes,dtype_casting,73,0.454,0.603,0.518
naive_bayes,nan_inf,37,0.412,0.378,0.394
naive_bayes,not_numerical_failure,22,0.100,0.045,0.063
naive_bayes,overflow_underflow,37,0.333,0.432,0.376
naive_bayes,performance_only,5,0.000,0.000,0.000
naive_bayes,precision_tolerance,13,1.000,0.154,0.267
tfidf_logistic,crash_compile,4,0.000,0.000,0.000
tfidf_logistic,dtype_casting,73,0.504,0.781,0.613
tfidf_logistic,nan_inf,37,0.586,0.459,0.515
tfidf_logistic,not_numerical_failure,22,0.250,0.091,0.133
tfidf_logistic,overflow_underflow,37,0.425,0.459,0.442
tfidf_logistic,performance_only,5,0.000,0.000,0.000
tfidf_logistic,precision_tolerance,13,0.000,0.000,0.000
tfidf_linear_svm,crash_compile,4,0.000,0.000,0.000
tfidf_linear_svm,dtype_casting,73,0.523,0.781,0.626
tfidf_linear_svm,nan_inf,37,0.571,0.541,0.556
tfidf_linear_svm,not_numerical_failure,22,0.182,0.091,0.121
tfidf_linear_svm,overflow_underflow,37,0.500,0.432,0.464
tfidf_linear_svm,performance_only,5,0.000,0.000,0.000
tfidf_linear_svm,precision_tolerance,13,0.333,0.077,0.125
bigram_tfidf_logistic,crash_compile,4,0.000,0.000,0.000
bigram_tfidf_logistic,dtype_casting,73,0.496,0.808,0.615
bigram_tfidf_logistic,nan_inf,37,0.500,0.378,0.431
bigram_tfidf_logistic,not_numerical_failure,22,0.222,0.091,0.129
bigram_tfidf_logistic,overflow_underflow,37,0.441,0.405,0.423
bigram_tfidf_logistic,performance_only,5,0.000,0.000,0.000
bigram_tfidf_logistic,precision_tolerance,13,0.000,0.000,0.000
