gold_primary_failure,predicted_primary_failure,issues
crash_compile,crash_compile,2
crash_compile,not_numerical_failure,1
crash_compile,performance_only,1
dtype_casting,crash_compile,33
dtype_casting,dtype_casting,7
dtype_casting,nan_inf,1
dtype_casting,needs_review,2
dtype_casting,not_numerical_failure,15
dtype_casting,performance_only,6
dtype_casting,precision_tolerance,9
nan_inf,crash_compile,8
nan_inf,dtype_casting,2
nan_inf,nan_inf,13
nan_inf,needs_review,1
nan_inf,not_numerical_failure,9
nan_inf,performance_only,2
nan_inf,precision_tolerance,2
not_numerical_failure,crash_compile,6
not_numerical_failure,dtype_casting,1
not_numerical_failure,nan_inf,1
not_numerical_failure,needs_review,1
not_numerical_failure,not_numerical_failure,8
not_numerical_failure,performance_only,2
not_numerical_failure,precision_tolerance,3
overflow_underflow,crash_compile,17
overflow_underflow,dtype_casting,1
overflow_underflow,needs_review,1
overflow_underflow,not_numerical_failure,5
overflow_underflow,overflow_underflow,8
overflow_underflow,performance_only,2
overflow_underflow,precision_tolerance,3
performance_only,not_numerical_failure,3
performance_only,performance_only,2
precision_tolerance,crash_compile,5
precision_tolerance,nan_inf,2
precision_tolerance,needs_review,1
precision_tolerance,not_numerical_failure,3
precision_tolerance,precision_tolerance,2
