gold_primary_failure,predicted_primary_failure,issues
crash_compile,crash_compile,145
crash_compile,dtype_casting,14
crash_compile,nan_inf,1
crash_compile,not_numerical_failure,7
crash_compile,overflow_underflow,4
crash_compile,performance_only,1
crash_compile,precision_tolerance,20
dtype_casting,crash_compile,14
dtype_casting,dtype_casting,134
dtype_casting,nan_inf,5
dtype_casting,not_numerical_failure,8
dtype_casting,overflow_underflow,3
dtype_casting,performance_only,1
dtype_casting,precision_tolerance,28
nan_inf,crash_compile,3
nan_inf,dtype_casting,8
nan_inf,nan_inf,100
nan_inf,not_numerical_failure,6
nan_inf,overflow_underflow,3
nan_inf,performance_only,1
nan_inf,precision_tolerance,22
not_numerical_failure,crash_compile,18
not_numerical_failure,dtype_casting,17
not_numerical_failure,nan_inf,2
not_numerical_failure,not_numerical_failure,91
not_numerical_failure,overflow_underflow,2
not_numerical_failure,performance_only,3
not_numerical_failure,precision_tolerance,14
overflow_underflow,crash_compile,5
overflow_underflow,dtype_casting,8
overflow_underflow,nan_inf,1
overflow_underflow,not_numerical_failure,7
overflow_underflow,overflow_underflow,61
overflow_underflow,performance_only,1
overflow_underflow,precision_tolerance,11
performance_only,crash_compile,5
performance_only,dtype_casting,7
performance_only,nan_inf,2
performance_only,not_numerical_failure,5
performance_only,overflow_underflow,1
performance_only,performance_only,29
performance_only,precision_tolerance,5
precision_tolerance,crash_compile,10
precision_tolerance,dtype_casting,21
precision_tolerance,nan_inf,6
precision_tolerance,not_numerical_failure,8
precision_tolerance,overflow_underflow,1
precision_tolerance,performance_only,3
precision_tolerance,precision_tolerance,319
