model_or_mode,held_out_repository,test_issues,accuracy,macro_f1
bm25_knn,apache/tvm,36,0.667,0.267
naive_bayes,apache/tvm,36,0.889,0.562
tfidf_logistic,apache/tvm,36,0.806,0.539
tfidf_linear_svm,apache/tvm,36,0.806,0.494
bigram_tfidf_logistic,apache/tvm,36,0.806,0.481
expanded_gold_vote_ensemble,apache/tvm,36,0.806,0.481
bm25_knn,cupy/cupy,82,0.329,0.246
naive_bayes,cupy/cupy,82,0.366,0.281
tfidf_logistic,cupy/cupy,82,0.366,0.312
tfidf_linear_svm,cupy/cupy,82,0.500,0.415
bigram_tfidf_logistic,cupy/cupy,82,0.366,0.310
expanded_gold_vote_ensemble,cupy/cupy,82,0.439,0.361
bm25_knn,jax-ml/jax,299,0.505,0.465
naive_bayes,jax-ml/jax,299,0.572,0.436
tfidf_logistic,jax-ml/jax,299,0.722,0.658
tfidf_linear_svm,jax-ml/jax,299,0.689,0.626
bigram_tfidf_logistic,jax-ml/jax,299,0.746,0.683
expanded_gold_vote_ensemble,jax-ml/jax,299,0.736,0.665
bm25_knn,numba/numba,65,0.400,0.335
naive_bayes,numba/numba,65,0.369,0.283
tfidf_logistic,numba/numba,65,0.415,0.483
tfidf_linear_svm,numba/numba,65,0.492,0.540
bigram_tfidf_logistic,numba/numba,65,0.431,0.398
expanded_gold_vote_ensemble,numba/numba,65,0.462,0.506
bm25_knn,pytorch/pytorch,294,0.493,0.474
naive_bayes,pytorch/pytorch,294,0.571,0.520
tfidf_logistic,pytorch/pytorch,294,0.704,0.596
tfidf_linear_svm,pytorch/pytorch,294,0.724,0.620
bigram_tfidf_logistic,pytorch/pytorch,294,0.701,0.605
expanded_gold_vote_ensemble,pytorch/pytorch,294,0.711,0.612
bm25_knn,rapidsai/cudf,132,0.561,0.501
naive_bayes,rapidsai/cudf,132,0.538,0.477
tfidf_logistic,rapidsai/cudf,132,0.568,0.560
tfidf_linear_svm,rapidsai/cudf,132,0.583,0.600
bigram_tfidf_logistic,rapidsai/cudf,132,0.576,0.565
expanded_gold_vote_ensemble,rapidsai/cudf,132,0.545,0.542
bm25_knn,rapidsai/cuml,134,0.530,0.465
naive_bayes,rapidsai/cuml,134,0.619,0.468
tfidf_logistic,rapidsai/cuml,134,0.769,0.728
tfidf_linear_svm,rapidsai/cuml,134,0.769,0.734
bigram_tfidf_logistic,rapidsai/cuml,134,0.791,0.765
expanded_gold_vote_ensemble,rapidsai/cuml,134,0.761,0.729
bm25_knn,triton-lang/triton,149,0.463,0.429
naive_bayes,triton-lang/triton,149,0.510,0.416
tfidf_logistic,triton-lang/triton,149,0.611,0.574
tfidf_linear_svm,triton-lang/triton,149,0.638,0.603
bigram_tfidf_logistic,triton-lang/triton,149,0.617,0.555
expanded_gold_vote_ensemble,triton-lang/triton,149,0.651,0.619
