candidate_primary_failure,context_primary_failure,issues
crash_compile,crash_compile,5
crash_compile,needs_review,3
crash_compile,performance_only,3
crash_compile,precision_tolerance,1
dtype_casting,dtype_casting,10
dtype_casting,performance_only,1
dtype_casting,precision_tolerance,1
nan_inf,dtype_casting,2
nan_inf,nan_inf,5
nan_inf,overflow_underflow,1
nan_inf,performance_only,2
nan_inf,precision_tolerance,2
needs_review,crash_compile,4
needs_review,dtype_casting,3
needs_review,needs_review,3
needs_review,performance_only,1
needs_review,precision_tolerance,1
overflow_underflow,dtype_casting,2
overflow_underflow,needs_review,1
overflow_underflow,overflow_underflow,8
overflow_underflow,precision_tolerance,1
performance_only,crash_compile,1
performance_only,needs_review,2
performance_only,performance_only,7
precision_tolerance,dtype_casting,5
precision_tolerance,performance_only,1
precision_tolerance,precision_tolerance,6
